name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
gan+N242+E72,4.42206,4.522909,0.10084915,7.14491,6.6659617,0.47894812
osc+N667+E84,8.83067,7.369309,1.4613614,11.34003,11.247939,0.09209061
kwh+N446+E122,7.27563,7.461014,0.1853838,9.23431,9.871065,0.636755
ghw+N206+E120,4.33001,4.9822655,0.65225554,6.2845,7.6698503,1.3853502
wkf+N92+E72,8.17298,8.256688,0.08370781,11.60369,11.761333,0.15764332
ilc+N588+E228,0.7511101,1.5916944,0.8405843,2.87492,3.9419112,1.0669913
wfy+N446+E192,6.82995,7.243253,0.41330338,10.12576,10.831149,0.705389
wjq+N671+E73,6.62675,7.8533096,1.2265596,15.82608,15.7566595,0.069420815
vcy+N650+E189,5.6373,6.0229826,0.38568258,8.95358,9.086833,0.1332531
ecl+N380+E69,4.39944,4.454812,0.05537224,6.36646,6.860815,0.4943552
wnk+N233+E67,4.55248,4.695449,0.14296865,7.70013,8.294301,0.59417105
soe+N172+E128,7.49606,7.8341637,0.33810377,8.51473,10.779042,2.2643118
twt+N499+E67,7.54319,8.15854,0.61534977,10.07934,10.535079,0.45573902
wha+N356+E65,8.79956,8.343879,0.45568085,14.06988,13.326987,0.74289227
zfb+N482+E18,4.63856,4.509737,0.1288228,6.28713,6.514942,0.22781229
wjd+N213+E132,7.62272,7.345982,0.2767377,12.03169,12.334841,0.30315113
vco+N446+E153,8.23691,7.3054943,0.93141556,10.52273,11.406611,0.88388157
smi+N536+E51,6.07599,6.400708,0.324718,7.45555,8.388775,0.9332247
pth+N164+N44+E180,7.35503,7.589963,0.2349329,10.87116,10.590492,0.2806673
ilc+N431+E3,4.50267,5.0672493,0.5645795,6.6920404,6.9559555,0.26391506
snx+N433+E128,5.62642,6.5494905,0.92307043,8.48565,9.445753,0.96010303
unm+N385+E205,5.70311,6.758652,1.055542,8.31782,9.2027855,0.8849659
wig+N481+E51,6.9872,5.9672313,1.0199685,8.40131,8.853386,0.45207596
ilc+N363+E183,2.21524,2.183476,0.03176403,4.13065,4.4899173,0.35926723
whj+N144+E92,8.00562,7.0822225,0.92339754,11.46274,12.29991,0.83716965
vmm+N284+E127,6.38125,5.743656,0.63759375,7.79057,7.889082,0.09851217
sth+N133+E139,6.57703,7.013167,0.43613672,12.26998,13.679079,1.4090986
zfk+N391+E171,8.31456,8.434879,0.12031937,10.31061,11.018437,0.70782757
fcp+N383+E158,8.11043,8.402119,0.29168892,15.85071,15.0919285,0.75878143
zfg+N482+E228,6.26546,6.860218,0.59475803,13.02969,13.4634495,0.4337597
wkt+N446+E70,6.59418,6.697023,0.10284281,9.43734,9.214791,0.22254848
uop+N390+E171,7.13111,7.448892,0.31778193,9.89449,9.974218,0.07972813
zfu+N383+E212,6.36087,6.355368,0.005501747,7.56563,8.530155,0.9645252
ure+N73+E135,7.04537,6.4519496,0.5934205,8.59893,8.493179,0.10575104
osb+N357+E142,5.96168,4.893894,1.0677857,7.87191,7.892414,0.020503998
yfx+N172+E192,6.74072,7.1804934,0.43977356,12.84622,12.818911,0.027309418
vna+N650+E66,4.81756,5.1393375,0.32177734,6.06861,7.231608,1.1629977
wkg+N356+E0,5.05562,4.272135,0.7834854,6.62206,7.0211134,0.39905357
vbv+N529+E220,6.27203,6.5901914,0.3181615,12.82955,13.366273,0.53672314
fnv+N572+E63,6.93225,7.241156,0.30890608,9.00826,9.04319,0.03493023
yfi+N272+E51,5.57785,5.023885,0.5539651,6.89841,7.0881333,0.18972349
fcu+N452+E104,5.05559,5.152436,0.09684563,8.80602,9.431154,0.62513447
whj+N422+E212,6.31695,5.8025136,0.51443624,10.42382,10.911687,0.48786736
vbf+N172+E88,7.75908,7.725293,0.033786774,9.82788,10.022326,0.19444656
lhb+N120+E128,3.42588,2.4969797,0.92890024,5.9086294,4.8640738,1.0445557
whp+N504+E76,8.20818,7.554993,0.6531873,10.45907,10.080686,0.3783846
sxa+N554+E108,4.94022,5.556213,0.615993,8.61756,8.032189,0.585371
vmm+N446+E221,7.59446,8.237816,0.64335585,11.20557,11.917009,0.71143913
qzd+N631+E132,7.48347,6.971466,0.5120039,8.66558,8.8441515,0.1785717
sxb+N533+E224,7.24839,7.873113,0.62472296,8.89189,10.187431,1.2955418
vma+N254+E52,5.48255,5.6437287,0.16117859,9.66058,9.131726,0.5288534
whp+N343+E228,7.70124,7.9056053,0.20436525,10.78988,10.17789,0.61199
loh+N242+E66,4.99032,4.9092474,0.08107281,6.64515,7.0193796,0.37422943
wif+N144+E58,3.48937,4.0887375,0.5993674,6.27084,6.522269,0.2514286
svq+N233+E50,7.31307,7.214361,0.09870863,8.38199,9.255436,0.8734455
vmq+N599+E71,5.45811,5.180888,0.27722168,7.19905,7.3153057,0.11625576
yfk+N482+E0,2.41056,1.26756,1.1429999,2.96874,2.9990597,0.03031969
fit+N663+N133+E126,8.1922,8.439847,0.24764729,14.58829,14.282026,0.30626392
rob+N314+E218,8.66568,8.490921,0.17475891,11.0177,11.541727,0.5240269
tcc+N83+E83,8.17443,8.09244,0.08199024,11.84508,11.055716,0.7893648
wgb+N300+E67,7.44817,7.627386,0.17921591,11.44533,11.543343,0.098012924
whx+N628+E204,6.36532,6.622018,0.25669765,9.77053,9.300194,0.47033596
wgz+N536+E162,3.82162,4.995882,1.174262,10.71061,10.769468,0.058857918
wjw+N254+E171,8.8272,7.8973055,0.92989445,11.19915,11.126016,0.07313442
wmc+N696+E0,2.0405598,2.1104665,0.06990671,3.1325102,3.7018905,0.5693803
rkf+N657+E201,8.83473,8.178642,0.6560879,10.06659,11.452017,1.3854265
oob+N284+E44,6.45162,6.790243,0.33862305,7.26689,8.813025,1.5461354
vct+N357+E68,8.92497,8.329459,0.5955105,11.20309,11.623758,0.4206686
sev+N446+E81,8.50127,8.0605345,0.44073582,10.64675,10.242222,0.40452862
zfp+N572+E212,4.48792,5.3872867,0.89936686,7.22627,7.5306244,0.3043542
lom+N446+E206,3.38616,3.6123886,0.22622871,6.0528,6.027794,0.025006294
lcx+N362+E13,4.40767,4.6906204,0.2829504,11.15209,11.490859,0.33876896
wni+N599+E15,6.80171,6.783124,0.018586159,9.2506,9.411199,0.16059875
whh+N101+E88,7.2463,7.11998,0.12632036,10.94813,12.063589,1.1154594
smb+N536+E149,6.86469,7.1685596,0.30386972,12.79093,13.120154,0.3292246
svk+N446+E19,5.47554,6.7590513,1.2835112,9.96224,9.194991,0.7672491
svn+N446+E159,3.8696,4.241751,0.37215114,6.81952,7.0139527,0.19443274
bcs+N453+E195,4.75425,4.9184923,0.16424227,6.28201,6.667084,0.38507414
bcu-j+N254+E69,4.58362,4.64042,0.05679989,7.23465,7.829276,0.59462595
whz+N433+E51,4.78496,4.017599,0.7673607,6.1658,6.567239,0.4014387
wkq+N667+E138,5.92717,6.966868,1.0396981,10.82235,9.137325,1.6850243
snl+N394+E88,6.15035,7.5101566,1.3598065,6.97042,9.379351,2.4089308
ecu+N357+E32,7.10572,7.7399096,0.6341896,11.28461,11.645675,0.3610649
myd+N62+N394+E102,6.93345,6.565714,0.36773634,11.40705,10.919045,0.48800468
vmm+N599+E48,5.09591,5.4415684,0.3456583,6.72284,7.979764,1.2569242
nfc+N355+E186,5.01466,5.2491155,0.23445559,5.91245,7.148238,1.2357883
lom+N599+E220,4.52935,3.7885628,0.740787,7.41058,6.453997,0.956583
wys+N401+N186+E66,8.49937,8.112795,0.38657475,13.16445,14.429042,1.2645922
lcy+N666+E137,6.25222,7.092407,0.8401871,9.54007,9.155299,0.3847704
yfy+N172+E184,7.07387,7.351607,0.27773666,10.46625,10.740163,0.27391243
swh+N233+E70,8.29233,7.941536,0.35079384,10.21052,9.90545,0.30506992
vmf+N589+E102,4.84853,4.688636,0.15989399,7.02035,7.105028,0.08467817
wld+N272+E66,8.7267,8.750611,0.023911476,12.08201,12.037294,0.04471588
wht+N489+E44,7.96585,7.8379974,0.12785244,10.5104,11.39818,0.8877802
wjw+N391+E84,8.27272,7.9355865,0.33713388,11.1533,10.585819,0.56748104
whj+N528+E185,6.54933,6.378814,0.17051601,13.11037,13.159676,0.049305916
sxd+N442+E67,6.04042,6.7289805,0.6885605,7.84778,8.334852,0.487072
tfs+N85+E69,6.98027,7.4842963,0.5040264,11.05171,10.486774,0.5649357
uki+N371+E185,8.23001,8.004486,0.22552395,12.67307,11.931329,0.7417412
vbu+N134+E88,7.4624,7.4666605,0.00426054,9.87254,9.924554,0.052013397
kwh+N446+E220,3.84161,4.1821465,0.3405366,5.60607,6.155897,0.5498271
vmw+N673+E0,5.64386,7.2421684,1.5983086,10.84577,10.044988,0.8007822
whe+N356+E139,7.98952,5.7332582,2.2562618,10.99889,10.6859045,0.31298542
rkf+N392+E115,7.00974,7.0437965,0.034056664,8.61241,9.435341,0.8229313
sxc+N135+E52,2.18009,2.4373958,0.25730586,4.54164,4.489294,0.052345753
ecl+N192+E128,4.92177,5.216826,0.29505587,6.74048,7.2058992,0.4654193
wjl+N206+E51,4.95478,4.8754044,0.079375744,7.36074,7.6245403,0.26380014
est+N391+E233,7.32387,7.3592787,0.035408497,9.44696,9.962052,0.5150919
ecu+N423+E154,7.10241,7.7225976,0.62018776,9.6725,10.062,0.38950062
wfe+N586+E149,5.97794,6.521631,0.5436907,12.81866,11.735691,1.0829687
vbm+N576+E69,5.02934,5.412612,0.38327217,9.4672,8.532896,0.93430424
wnr+N233+E58,3.5702,4.1305423,0.5603423,6.45436,6.2939095,0.16045046
bcu-j+N482+E158,6.68425,7.1459284,0.4616785,11.12989,12.249411,1.1195202
lcy+N336+E52,4.6754,3.8786812,0.7967186,7.9776,7.0997133,0.8778868
tcg+N247+E204,2.3578,2.5052867,0.14748669,4.21239,4.6230392,0.4106493
wgu+N133+E215,6.34572,6.578077,0.23235703,8.72784,8.731182,0.0033416748
mok+N562+E139,7.34618,8.007646,0.66146564,12.06338,12.826462,0.76308155
wff+N423+E146,5.54697,6.75055,1.2035799,10.46641,10.866949,0.4005394
une+N109+E69,5.58703,6.225896,0.63886595,8.64063,9.030551,0.3899212
dag+N433+N474+E212,6.93932,6.9431047,0.0037846565,9.28552,9.609847,0.32432747
wmd+N152+E67,4.34793,4.09461,0.25331974,7.54395,6.7075243,0.8364258
vby+N314+E95,6.28593,6.309583,0.02365303,8.01667,8.408712,0.39204216
cap+N681+E177,8.57661,8.03448,0.5421295,12.11246,11.444576,0.6678839
cdl+N317+E29,5.62865,6.6241846,0.9955344,7.90556,7.75255,0.15300989
sow+N93+E44,6.31801,7.037753,0.71974325,8.9717,8.826322,0.14537811
vbr+N343+E185,7.27717,7.4139557,0.1367855,9.56622,9.9293165,0.36309624
vbs+N508+E63,8.49898,8.277157,0.22182274,12.93629,12.361646,0.5746441
wfa+N417+E0,5.56834,5.426071,0.14226866,6.62241,7.14907,0.52665997
sms+N232+E182,5.80723,6.1234922,0.31626225,10.53589,12.059235,1.523345
pcl+N649+E69,8.15008,8.420996,0.270916,12.14614,12.532608,0.38646793
smb+N554+E79,6.27713,5.9375234,0.33960676,13.29793,13.887556,0.5896263
vcg+N583+E153,8.00985,8.147023,0.13717365,10.14892,10.726525,0.57760525
ecr+N715+E212,4.95342,4.9284916,0.02492857,8.25217,8.228342,0.023827553
wgw+N422+E173,7.1219,7.0978785,0.024021626,11.2259,9.881174,1.3447256
swf+N284+E70,3.66647,3.2624395,0.40403056,8.79451,6.9989223,1.7955875
mdf+N305+E206,5.59465,6.2820716,0.6874218,7.42748,8.089895,0.662415
wme+N222+E16,7.76185,7.0084004,0.75344944,15.63454,14.427121,1.2074184
fnw+N572+E226,6.59629,6.221498,0.3747921,11.09992,9.996356,1.1035643
sqc+N202+N261+E88,6.91167,7.220179,0.30850887,8.6933,10.182624,1.4893236
zfk+N242+E18,7.23949,7.6336446,0.39415455,8.85464,9.471277,0.61663723
wff+N423+E78,8.76336,8.777142,0.013781548,14.11701,13.993424,0.1235857
upc+N616+E73,8.27827,7.6807723,0.59749746,12.28973,12.668372,0.37864208
vmj+N356+E151,7.87803,8.462815,0.58478546,9.50276,9.96346,0.46070004
mdf+N562+E58,6.91215,7.753715,0.84156513,9.43921,10.151624,0.7124138
eci+N171+E88,4.19962,4.0451,0.15451956,5.48162,6.0230665,0.5414467
vbo+N144+E88,8.68744,7.7293587,0.95808125,10.53526,10.8702,0.33493996
fob+N383+E171,8.3874,7.8646154,0.52278423,11.27526,11.108876,0.16638374
kwh+N446+E116,5.97184,6.9065723,0.93473244,12.13114,11.5209255,0.61021423
vbr+N270+E202,7.93596,8.285972,0.35001183,11.19928,11.154154,0.04512596
wfu+N446+E8,6.73369,7.771087,1.0373974,9.4954,10.009119,0.5137186
wgw+N86+E108,5.65761,5.843232,0.18562222,7.99527,8.627269,0.631999
wig+N667+E73,8.20825,7.378165,0.8300853,9.86609,9.903179,0.037089348
zfi+N364+E70,8.26504,8.036918,0.22812271,12.54732,14.162748,1.615428
sva+N446+E156,8.12271,7.560685,0.56202507,9.66503,9.10825,0.55677986
bsn+N392+E95,8.79633,8.501438,0.2948923,10.29262,11.289204,0.99658394
ecp+N423+E156,8.50922,7.626078,0.883142,10.08884,10.67694,0.58810043
xft+N206+E177,7.58534,7.8277836,0.24244356,10.9994,11.122544,0.12314415
sev+N284+E180,1.6679001,1.7087436,0.040843487,4.16875,3.9990053,0.16974449
ure+N256+E220,3.79889,4.577742,0.778852,6.21644,6.465796,0.2493558
msp+N153+E138,3.65581,3.9390273,0.2832172,5.98475,6.3635693,0.37881947
wki+N278+E71,4.6844,5.442404,0.7580037,9.01332,8.553528,0.45979214
wie+N508+E204,6.30838,6.750194,0.44181395,8.80096,9.163223,0.36226368
vcm+N599+E119,6.08881,6.1161346,0.027324677,7.59656,8.847872,1.2513118
wjs+N272+E0,4.22257,4.0752354,0.14733458,5.41499,5.7593555,0.3443656
wif+N667+E206,1.6588302,1.8400025,0.18117237,3.96802,4.130591,0.16257095
wft+N233+E86,6.88613,7.4353514,0.5492215,11.82802,12.242084,0.41406345
mdf+N393+E88,8.27103,7.3589087,0.9121218,9.47071,9.825064,0.3543539
wiu+N155+E102,2.7934504,2.1648345,0.62861586,4.81608,4.510586,0.3054943
sda+N170+E219,4.49361,4.338768,0.1548419,5.30999,6.0751348,0.7651448
wmo+N442+E180,6.9544,7.5431137,0.58871365,11.41281,10.926458,0.48635197
vmp+N599+E45,7.98507,7.596779,0.38829136,12.43235,11.069564,1.3627863
vbw+N270+E175,6.70413,7.304143,0.6000128,10.61962,12.179945,1.5603247
smn+N290+E175,6.56423,6.4211235,0.14310646,8.70544,8.143195,0.5622444
sve+N599+E197,4.5978,4.1663675,0.43143225,7.75132,8.208533,0.4572134
wgc+N172+E50,6.79661,6.753082,0.04352808,10.85732,11.157549,0.30022907
wfx+N599+E14,8.45177,7.9846315,0.4671383,15.7362995,16.048893,0.31259346
wmf+N628+E128,8.72234,7.138662,1.5836778,12.416,12.399193,0.016807556
zfb+N482+E79,5.25198,4.6525993,0.5993805,7.08058,7.2447457,0.1641655
zfh+N254+E184,4.68609,5.831945,1.145855,10.18621,9.472139,0.7140703
wff+N357+E219,8.3229,7.949202,0.37369776,11.87363,12.26074,0.3871107
wjs+N254+E48,5.29293,5.103776,0.18915415,7.22879,7.6750574,0.4462676
qtz-e+N49+E215,6.9935,7.080356,0.08685589,11.43671,11.696705,0.2599945
cdl+N376+E182,8.97124,8.663221,0.30801868,11.32978,12.940201,1.6104212
soj+N278+E79,4.47507,4.192534,0.28253603,6.5377,6.770371,0.23267078
wft+N284+E111,7.76038,7.8177843,0.057404518,11.27123,12.101027,0.8297968
fnh+N383+E175,6.44513,5.874889,0.570241,7.74673,7.8304887,0.08375883
whk+N182+E186,7.58346,6.979069,0.6043906,11.24971,12.250195,1.0004845
wgc+N482+E19,5.58458,5.023717,0.560863,8.93886,9.196214,0.25735378
vbj+N254+E216,7.57161,7.546093,0.025516987,9.12298,10.022719,0.89973927
acs-i+N254+E181,5.78273,6.6753807,0.8926506,12.87497,12.271675,0.6032953
sma+N86+E175,8.384,8.428405,0.044404984,11.20019,11.083942,0.11624718
une+N164+E186,8.17394,8.413227,0.23928738,12.95216,12.830572,0.12158775
wli+N272+E165,6.72497,6.6202316,0.104738235,8.90581,9.030639,0.12482834
vcu+N542+E18,6.7037,5.7100143,0.9936857,7.91679,8.003659,0.08686924
chb+N83+E38,7.56765,7.4182224,0.14942741,9.48293,9.9083805,0.42545033
cds-f+N651+E37,7.75479,8.277705,0.52291536,10.35475,10.15266,0.20208931
wme+N568+E139,4.30527,4.598542,0.29327202,6.84212,7.564279,0.7221589
wha+N356+E154,8.76865,7.922464,0.84618616,16.47185,14.785985,1.6858644
lcw-x+N247+E17,3.61795,5.4176726,1.7997227,12.89584,13.805332,0.9094925
smu+N306+E212,5.54491,6.083589,0.5386791,9.72847,10.1632185,0.43474865
vmo+N599+E185,6.22808,5.948024,0.280056,9.20318,9.558005,0.35482502
uoo+N492+E166,8.36132,7.7522554,0.6090641,11.23967,11.565606,0.32593632
wht+N541+E131,7.80443,7.4517517,0.3526783,9.62621,11.610553,1.9843426
mdf+N327+E69,8.50783,8.47654,0.031290054,9.75078,10.39373,0.64295006
osf+N583+E120,8.67354,9.249727,0.57618713,11.90928,11.930537,0.0212574
zfu+N172+E84,7.92549,7.4590383,0.46645164,10.52305,11.119615,0.5965643
cap+N441+E88,8.15781,7.799767,0.3580432,10.03427,10.034697,0.00042629242
wfi+N369+E143,6.61295,6.216859,0.39609098,8.91739,8.787974,0.12941551
wgt+N651+E173,5.26918,4.7058687,0.5633111,8.33266,7.620623,0.7120366
wjn+N242+E50,5.22182,6.7070656,1.4852457,11.41177,12.291537,0.8797674
hxg+N146+E3,8.17483,7.6758966,0.4989338,12.92964,13.228814,0.2991743
gpu+N510+E168,3.98194,4.151352,0.1694119,6.28615,6.668109,0.38195896
wfz+N284+E44,7.39332,6.487013,0.9063072,8.20427,9.226312,1.0220413
wgx+N667+E27,5.10166,5.9954095,0.8937497,14.51048,13.876551,0.63392925
she+N288+N244+E127,6.87388,6.3861294,0.48775053,11.3907,12.070969,0.6802683
sev+N446+E19,6.57965,6.848523,0.2688732,8.41205,8.808275,0.39622498
mdf+N697+E18,5.16075,4.5259466,0.6348033,6.3244305,7.0583553,0.73392487
yfc+N671+E19,6.96672,7.973428,1.0067077,11.46409,11.749778,0.28568745
whh+N422+E76,4.55456,5.905792,1.351232,15.06353,15.353268,0.2897377
wjv+N572+E48,7.21973,7.1221733,0.09755659,10.44843,10.44905,0.0006198883
vmo+N284+E185,7.5906,6.8037467,0.7868533,9.72151,10.108998,0.38748837
wia+N116+E204,6.95262,6.6034045,0.3492155,12.9177,11.158445,1.7592545
hjm+N310+E104,4.69728,4.939927,0.24264717,7.15371,7.219244,0.065534115
cco+N243+E31,8.33428,8.045785,0.28849506,11.7535,12.439568,0.6860676
nia-e+N446+E192,5.90691,6.8755164,0.9686065,15.26056,14.5591755,0.70138454
zfp+N364+E175,6.97132,6.8910356,0.080284595,10.48675,9.6129465,0.87380314
fnh+N383+E0,1.9777699,1.1239614,0.8538084,3.3320704,2.9425912,0.38947916
bcu-b+N226+N427+E45,5.23417,5.750564,0.51639414,5.89676,7.987957,2.091197
fcu+N712+E130,3.22012,3.7927837,0.5726638,6.25556,6.57796,0.3224001
vms+N192+E85,4.03582,4.3046155,0.2687955,6.3779,7.0191145,0.6412144
vcm+N599+E128,4.59562,4.7524414,0.15682125,7.7782,7.6797695,0.09843063
hjm+N115+E25,2.23147,2.22058,0.010890007,3.78511,4.459242,0.6741319
tcc+N510+E169,8.86453,8.162587,0.70194244,11.05209,11.251265,0.19917488
sva+N599+E142,6.95746,6.892118,0.06534195,10.213,8.934498,1.2785025
wmo+N536+E127,6.5952,7.2926507,0.69745064,10.32731,10.329827,0.0025177002
vby+N379+E45,6.89389,7.326979,0.43308926,10.6687,10.445671,0.22302914
une+N164+E195,8.95267,8.409063,0.54360676,12.14591,13.134041,0.98813057
qzd+N654+E84,6.42312,6.5118794,0.08875942,7.9397,8.319776,0.38007545
tsi+N141+E132,5.83435,5.7602882,0.07406187,7.58489,7.3022375,0.28265238
reo-e+N684+E166,8.25877,7.4935203,0.7652497,29.916302,30.493313,0.5770111
uny+N109+E222,6.92881,5.450448,1.4783621,7.58484,7.3754807,0.20935917
wjp+N572+E217,8.48727,7.9087033,0.578567,11.93651,11.991915,0.055404663
unn+N346+E146,8.77483,8.575354,0.19947624,12.5796,13.248941,0.6693411
zfk+N242+E151,8.19516,8.111862,0.08329773,10.56869,10.820545,0.2518549
wiv+N646+E66,7.14835,7.670371,0.5220213,7.86041,9.300632,1.4402223
soj+N508+E132,8.37456,8.2649355,0.10962486,11.01377,10.947723,0.066046715
ecl+N566+E204,7.60553,6.5203176,1.0852122,9.69861,9.419975,0.27863503
vcu+N380+E70,4.45759,4.799897,0.3423071,6.1130905,7.707679,1.5945883
utb+N499+E212,6.63777,7.584008,0.94623804,17.43927,17.842262,0.40299225
svj+N446+E58,6.72468,6.054014,0.67066574,9.16506,8.518872,0.6461878
svk+N284+E173,5.97302,4.968959,1.0040612,7.99124,7.4939218,0.49731827
ecn+N166+E234,7.76633,7.9235516,0.1572218,10.94566,10.550118,0.3955412
bcu+N615+E127,3.60341,2.7022488,0.9011612,4.88387,4.910432,0.026561737
wiy+N246+E212,5.49055,6.3481674,0.8576174,8.34817,8.726788,0.3786173
osb+N701+E162,7.36589,7.145102,0.220788,11.7376,12.336872,0.5992718
oof+N550+E51,3.29921,4.0729294,0.7737193,4.63177,5.9369183,1.3051481
zff+N172+E73,6.90466,6.9835186,0.078858376,18.19534,20.18428,1.9889412
wjm+N254+E25,3.4548,3.0278096,0.42699027,6.86566,5.2681017,1.5975585
skb+N254+E95,5.64581,6.0505195,0.40470934,7.39782,8.910587,1.5127673
wgu+N206+E135,5.98074,5.9290705,0.051669598,9.0037,8.526655,0.47704506
wfy+N284+E135,8.45503,8.30834,0.14669037,17.5305,17.056843,0.4736576
wnk+N233+E52,5.03572,5.7061234,0.6704035,6.57641,8.246311,1.6699014
wmo+N179+E58,4.46018,4.302236,0.15794373,7.89018,7.844717,0.045463085
lhb+N701+E63,6.12384,5.585606,0.53823376,8.85346,8.595697,0.2577629
wft+N233+E74,7.84806,8.769296,0.92123556,16.97753,17.437647,0.46011734
svs+N599+E92,6.64678,7.0266457,0.37986565,10.92917,10.6222515,0.30691814
wht+N234+E70,7.08331,7.0253077,0.058002472,8.4321,9.270268,0.83816814
sev+N284+E85,2.57399,2.331213,0.24277711,4.0609,4.528731,0.46783066
snl+N264+E168,6.72653,7.05007,0.32353973,7.73501,8.454652,0.7196417
zfk+N671+E88,6.5386,5.960463,0.5781369,8.72553,8.365123,0.36040688
mok+N256+E202,8.08842,8.137854,0.04943371,9.89785,11.101529,1.2036791
smu+N540+E92,5.91813,5.212842,0.70528793,9.66428,9.293656,0.3706236
vbe+N572+E18,8.72305,8.240984,0.48206615,12.20384,12.587153,0.38331318
tsx+N324+N96+E86,8.74349,7.878286,0.86520433,10.1714,9.873409,0.2979908
shp+N200+N107+E88,6.59577,6.728262,0.13249207,9.28529,9.027882,0.25740814
sol+N560+E167,4.87333,4.9760065,0.10267639,8.85843,8.345032,0.5133982
fit+N490+N383+E226,3.16725,2.9384646,0.22878528,5.2333,5.792712,0.559412
ske+N465+E92,4.33726,4.774208,0.4369483,6.4985,7.311843,0.81334305
whh+N123+E95,4.06627,5.064237,0.99796724,9.00678,8.557631,0.44914913
whr+N234+E139,8.56863,8.2508135,0.31781673,9.9992,9.488749,0.5104513
wfe+N615+E159,6.35508,6.304794,0.050286293,13.06559,12.799899,0.2656908
vcu+N664+E127,8.3232,7.882577,0.44062328,11.23986,10.429535,0.81032467
yfw+N133+E48,6.91604,6.7084827,0.2075572,9.75888,9.84013,0.08125019
vmf+N86+E162,7.66198,6.854161,0.80781937,9.95857,9.503022,0.45554733
snl+N33+E139,7.06512,7.599235,0.53411484,8.23125,9.516954,1.2857046
umf+N688+E50,6.3026,5.6857023,0.6168976,8.04245,8.095481,0.053030968
zft+N272+E26,8.50028,8.398849,0.10143185,12.48279,14.018927,1.5361366
ecm+N111+E81,7.69105,7.587738,0.103312016,11.06698,11.11724,0.05025959
zfg+N242+E71,6.8585,7.4144716,0.5559716,14.83728,14.231771,0.6055088
bcs+N248+E95,4.21069,3.6830337,0.5276563,6.2264204,5.7552934,0.47112703
osa+N278+E128,7.34217,7.4270306,0.0848608,8.33396,9.464845,1.1308851
hcp+N297+E212,2.3463001,1.8867688,0.4595313,4.26669,4.159566,0.10712385
ncb+N650+E182,7.05079,6.8893614,0.16142845,9.41452,9.574855,0.16033459
zfi+N383+E228,8.07692,7.7784286,0.298491,14.36608,15.191137,0.825057
ncb+N650+E29,5.50591,5.9304285,0.4245186,8.38899,8.712037,0.32304668
uou+N371+E70,8.32022,8.490636,0.17041588,11.4964,12.5675335,1.0711336
deh-d+N663+E175,2.42084,2.1543598,0.2664802,4.68422,4.26603,0.41819
skb+N391+E138,6.8246,7.2353845,0.41078424,11.81008,10.97871,0.8313694
zfy+N482+E85,7.64992,7.524073,0.12584686,10.14167,9.481119,0.6605511
tsi+N229+E178,7.80849,5.4305067,2.377983,9.3974,9.158945,0.23845482
ith+N466+N275+E141,8.80087,8.155795,0.64507484,14.1107,12.780034,1.3306656
tcc+N243+E48,2.94171,2.5616286,0.38008142,4.7791,4.824613,0.045513153
wgx+N308+E168,8.08917,7.659388,0.4297824,17.11992,16.039387,1.080534
wki+N268+E182,7.98797,7.7287855,0.25918436,11.05332,10.777182,0.2761383
kwh+N599+E69,3.4053,3.3772507,0.02804923,5.82056,5.67015,0.15041018
sxa+N234+E165,3.82205,3.6306853,0.19136477,7.07292,6.6045513,0.46836853
yfx+N300+E58,5.07355,5.1097736,0.03622341,8.2897,8.350593,0.06089306
yfy+N300+E204,6.63663,6.653307,0.016676903,18.26221,17.93119,0.33102036
yfb+N482+E27,4.81599,5.443884,0.6278939,11.03645,10.447381,0.58906937
oob+N446+E165,6.04151,5.176381,0.865129,9.03024,8.31193,0.71831036
ftb+N391+E174,8.59718,8.59832,0.0011396408,14.22608,12.943402,1.2826777
uon+N623+E84,7.02757,7.0107574,0.016812325,9.17512,9.746159,0.57103825
wjw+N172+E37,8.54684,8.207024,0.3398161,11.08117,10.39136,0.6898098
wjl+N206+E175,6.06357,6.433698,0.37012815,9.29363,8.75559,0.5380392
vbo+N308+E84,7.83057,7.6572027,0.1733675,9.79548,11.279,1.4835205
zfm+N364+E45,7.83642,8.000521,0.16410065,10.16427,9.610518,0.55375195
wfu+N233+E139,5.80747,5.8395276,0.032057762,7.0129,7.8919563,0.87905645
soi+N482+E199,7.1806,6.6671777,0.5134225,9.06745,8.969909,0.097540855
zfn+N383+E204,8.14759,8.459681,0.31209087,10.15918,11.364547,1.2053671
bct+N83+E14,4.16965,4.0539765,0.11567354,5.86457,6.230325,0.36575508
ecp+N369+E70,7.5564,6.8200345,0.7363653,9.17508,8.957424,0.21765614
ecn+N550+E107,8.55869,7.988763,0.5699272,11.13668,10.609974,0.52670574
zfe+N242+E63,5.93145,5.563386,0.36806393,8.9135,8.77144,0.14206028
vmb+N364+E108,6.80261,6.676371,0.12623882,9.93041,9.85678,0.07363033
svn+N446+E163,7.44517,7.518335,0.07316494,11.2869,11.781642,0.4947424
vmp+N599+E195,7.54108,7.265335,0.27574492,11.46816,10.16038,1.3077793
upb+N307+E50,6.67057,6.7137995,0.04322958,17.15204,16.958015,0.19402504
zfq+N383+E19,4.16184,3.5515778,0.61026216,5.72153,5.546649,0.17488098
lsz+N566+E138,6.30065,6.3937373,0.0930872,8.09118,8.364376,0.27319622
