name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
wjg+N627+E37,5.84151,6.1807504,0.33924055,7.89915,8.148301,0.24915123
ocu+N548+N431+E166,5.23943,5.0730596,0.16637039,10.20269,13.596042,3.3933516
ure+N461+E104,7.33911,6.8107176,0.5283923,9.32688,8.947812,0.37906837
soi+N383+E29,7.44497,7.0031157,0.44185448,8.80752,8.873026,0.06550598
lom+N599+E145,6.71367,6.706547,0.0071229935,10.93399,10.238476,0.6955137
ilc+N166+E209,5.09887,5.4911814,0.39231157,7.29046,7.3917584,0.10129833
wfz+N599+E160,6.59923,6.741431,0.14220142,8.70384,8.812854,0.10901356
whp+N197+E69,5.14714,5.828035,0.68089485,10.89322,10.554891,0.33832932
wmo+N197+E220,7.72181,8.392007,0.670197,14.14878,13.580437,0.56834316
sme+N179+E66,6.53443,6.627574,0.09314394,9.50167,10.509068,1.0073977
vcu+N542+E81,8.33906,8.178414,0.16064548,10.50463,10.19421,0.31042004
wgv+N356+E131,7.2027,7.2416267,0.0389266,9.5905,10.213504,0.62300396
whw+N289+E14,8.87829,8.927745,0.04945469,10.6235,10.194598,0.42890167
wgc+N572+E92,6.46944,6.6941833,0.22474337,10.44353,10.357262,0.086268425
wfr+N284+E70,5.99774,5.8788514,0.11888838,11.77624,11.760868,0.015372276
wfs+N599+E171,4.72342,4.9904933,0.26707315,7.05711,7.035145,0.021965027
bcg+N209+E158,2.8056302,3.0477622,0.24213195,3.9002,4.593611,0.6934109
wjn+N242+E217,6.94798,6.5439835,0.40399647,9.67361,9.70631,0.03270054
wll+N572+E0,4.01952,4.353953,0.33443308,7.02435,6.5863986,0.43795156
whp+N481+E95,6.01131,5.938969,0.072340965,9.35282,9.104833,0.24798775
soj+N278+E79,4.47507,3.7897143,0.68535566,6.5377,6.692328,0.1546278
skb+N254+E18,7.26524,6.664046,0.6011944,9.1752,8.835174,0.34002686
vct+N357+E127,5.17982,5.178304,0.0015158653,7.82022,7.720022,0.10019779
soi+N206+E45,7.76567,7.8564873,0.09081745,10.24837,10.56808,0.31970978
soi+N671+E204,5.52231,5.463043,0.059266567,8.4327,7.8093367,0.6233635
vmq+N599+E13,7.53502,7.4131956,0.121824265,8.36877,8.90414,0.5353708
yfc+N133+E138,8.20303,8.041447,0.16158295,10.72764,10.18103,0.5466099
hcp+N297+E188,5.01702,5.06409,0.04706955,9.96036,9.836871,0.123488426
yfx+N300+E171,5.30243,5.52513,0.22269964,12.12459,11.866001,0.2585888
whk+N659+E182,5.44126,5.5989637,0.15770388,12.45796,12.782869,0.3249092
uno+N557+E132,3.38557,2.9328837,0.4526863,6.88389,6.7330513,0.15083885
cdl+N153+E89,4.70351,3.9197893,0.7837205,5.43635,5.6006317,0.16428185
vcr+N599+E162,5.18048,5.1371236,0.04335642,6.3734,5.9395895,0.4338107
oof+N329+E68,8.99761,8.290388,0.707222,11.70138,10.7726755,0.92870426
ftb+N206+E162,4.1514,4.477084,0.32568407,5.75216,6.2106433,0.45848322
bct+N247+E83,7.48396,7.6001763,0.11621618,10.14547,9.697345,0.4481249
vca+N197+E102,5.47285,5.0730877,0.39976215,8.12575,8.477072,0.35132217
rob+N334+E44,4.42157,4.693119,0.27154922,5.56358,5.6804624,0.116882324
bcg+N329+E190,6.80813,6.407917,0.40021276,9.83141,8.811202,1.0202084
nia+N214+N92+E146,6.72056,6.7057,0.014860153,11.4067,10.337948,1.0687523
vbu+N197+E66,8.68444,8.558117,0.12632275,11.60752,11.9145565,0.3070364
bcs+N147+E53,8.91655,8.32346,0.59309006,14.58667,13.890371,0.6962986
wmf+N278+E212,5.15901,5.090333,0.06867695,8.88142,9.314656,0.43323612
fob+N572+E173,7.14984,6.3778505,0.77198935,8.67101,8.563213,0.10779667
swh+N233+E92,8.0745,6.2067685,1.8677316,9.92717,10.500289,0.57311916
ecn+N337+E135,5.14174,5.2887416,0.14700174,8.21732,8.03923,0.1780901
vbq+N278+E0,2.81316,2.9512029,0.13804293,3.4235806,4.2018895,0.77830887
wia+N101+E228,5.38824,6.18842,0.80017996,8.79355,8.308256,0.4852934
nce+N444+E180,6.05805,5.185588,0.8724623,11.18114,11.164597,0.016543388
wid+N278+E212,4.89123,4.1986217,0.69260836,6.37457,6.507347,0.13277721
vbn+N328+E50,7.50609,7.7359576,0.22986746,9.72522,9.381563,0.34365654
whn+N278+E76,4.56422,4.526978,0.037241936,6.0250406,6.2920294,0.26698875
ilc+N337+E123,3.02878,3.2134922,0.18471217,5.12474,5.2095065,0.08476639
vbr+N343+E185,7.27717,7.7401733,0.46300316,9.56622,9.6271515,0.060931206
hex+N430+E81,6.68168,6.3687778,0.31290245,7.9964,8.12469,0.12829018
ukk+N276+E128,5.15012,5.319975,0.16985512,7.21372,7.0641103,0.14960957
ilc+N132+E167,0.8146901,1.3955169,0.58082676,2.09896,3.1014771,1.0025172
vca+N356+E162,5.44328,5.1297956,0.31348467,6.78072,7.0686765,0.28795624
uoz+N73+E180,8.09176,8.105538,0.0137786865,11.21586,10.48183,0.7340307
sow+N503+E204,8.0576,8.354985,0.29738522,11.28997,11.058843,0.23112774
zfd+N172+E69,8.96303,8.686066,0.2769642,10.17357,10.641957,0.4683876
uny+N515+E73,5.0218,4.760636,0.2611642,5.51411,5.563821,0.04971075
hwx+N232+N440+E132,8.93316,9.0221195,0.088959694,11.20824,13.354391,2.1461515
vcy+N650+E71,3.11672,3.3877273,0.2710073,6.49627,6.4134126,0.08285761
ftw+N112+N706+E67,5.6916,5.6317897,0.05981016,8.92397,9.307112,0.38314152
sxa+N41+E16,6.16102,5.974616,0.18640375,6.99614,7.013468,0.017327785
ecu+N715+E43,5.92615,6.5629888,0.6368389,8.17063,7.889698,0.28093243
wia+N505+E29,8.42866,8.185668,0.2429924,12.68256,11.109556,1.5730038
rgd+N452+E206,4.04744,3.22052,0.82692003,5.29585,5.681115,0.38526535
pyr+N225+N467+E204,5.87429,5.593695,0.28059483,9.29042,9.675089,0.3846693
fcj+N482+E175,8.31738,8.441523,0.12414265,12.19765,11.472112,0.72553825
wjs+N391+E88,7.03255,7.523443,0.49089336,10.82178,9.765962,1.0558186
deh-d+N104+E202,7.17893,6.8445797,0.3343501,8.30689,7.889777,0.41711235
osb+N423+E143,6.80225,6.91953,0.11728001,11.10587,10.54834,0.5575304
wmo+N442+E180,6.9544,7.295308,0.34090805,11.41281,10.577436,0.8353739
fnu+N651+E38,8.28129,8.069106,0.21218395,10.14061,9.987234,0.15337563
xfy+N572+E0,4.82449,4.9721475,0.1476574,6.79768,6.7378254,0.059854507
yfw+N651+E58,5.72254,5.332474,0.39006567,9.40517,8.967365,0.43780518
wfi+N423+E135,7.88646,7.523671,0.36278868,10.45831,10.357275,0.10103512
vbw+N442+E73,7.02187,7.425206,0.40333605,9.26805,9.548989,0.2809391
vbu+N628+E180,8.12092,8.350268,0.22934818,10.98182,11.589486,0.607666
xfx+N482+E88,8.65234,8.5025835,0.14975643,13.63138,14.459109,0.8277292
yfk+N133+E76,8.40591,8.3280325,0.077877045,9.90688,9.839636,0.06724453
zfh+N172+E171,7.11656,6.7895675,0.3269925,10.81299,11.042033,0.229043
shp+N207+N107+E58,5.07596,5.513256,0.4372959,7.78262,8.059427,0.2768073
vmc+N206+E18,8.46292,8.846437,0.38351727,13.77759,13.786196,0.008605957
wjv+N651+E132,8.79524,8.92742,0.13217926,12.47643,11.947183,0.5292473
wgb+N391+E212,6.79343,6.770787,0.02264309,10.46152,10.588939,0.12741852
pto+N231+N409+E168,8.80424,8.61026,0.19398022,16.04751,17.285202,1.2376919
vby+N540+E26,6.83309,7.0331707,0.20008087,10.57461,10.394905,0.17970467
uoo+N215+E146,6.54882,7.1716757,0.62285566,10.3172,10.657027,0.33982754
ukk+N461+E156,6.15258,6.6000524,0.44747257,9.12325,8.555869,0.5673809
wif+N554+E202,3.38827,3.5276127,0.13934278,4.96899,5.324047,0.35505724
soi+N482+E85,6.70889,7.224385,0.5154948,9.12362,8.813319,0.31030083
vma+N383+E168,5.97706,5.3553414,0.6217184,8.33174,8.128894,0.20284653
ecm+N357+E19,5.53394,5.622046,0.088106155,7.69837,7.9618244,0.26345444
vna+N650+E61,7.23296,7.0768533,0.15610695,10.18523,10.434712,0.24948215
lhb+N120+E162,2.5922198,2.4891105,0.10310936,4.68017,5.104054,0.42388391
whj+N268+E162,5.58773,5.24776,0.3399701,10.18205,10.148571,0.033478737
zfc+N242+E19,7.77212,7.7289147,0.04320526,8.31605,8.565283,0.24923325
lcw-x+N663+E205,1.3875699,1.4244046,0.036834717,8.7262,8.331788,0.39441204
ecf+N229+E129,8.21015,7.736456,0.47369385,15.16918,15.486337,0.3171568
zfj+N133+E70,6.49752,6.5264125,0.028892517,8.19126,8.711122,0.5198612
oof+N329+E27,4.79154,4.840292,0.04875183,6.4584703,5.9698534,0.48861694
zfk+N133+E29,5.25165,5.3641353,0.11248541,7.7227,7.504199,0.21850109
zfj+N391+E85,7.12123,6.9545593,0.1666708,10.73049,11.38604,0.65555
xfw+N383+E128,8.14049,7.935842,0.20464754,10.39001,9.860406,0.52960396
wjk+N254+E162,8.88607,8.253036,0.6330347,10.80574,10.52566,0.2800808
ecf+N430+E79,3.82406,4.0802927,0.25623274,11.19148,11.023519,0.16796112
smi+N198+E139,7.14477,6.8318157,0.31295443,8.55318,8.443584,0.1095953
xfu+N671+E88,7.2721,7.100671,0.17142916,9.56855,9.506366,0.062184334
cdl+N580+E153,6.14992,6.1592436,0.009323597,8.93512,9.266675,0.33155537
vby+N480+E84,3.60586,3.6183522,0.01249218,7.38371,6.8165445,0.5671654
zfg+N272+E226,6.07941,5.291386,0.78802395,10.06525,10.509361,0.44411087
loh+N482+E135,6.11157,6.3656054,0.25403547,8.88956,8.441361,0.44819832
qtz-x+N680+E183,7.74186,7.577859,0.16400099,9.93927,10.032751,0.093481064
wme+N65+E139,6.53875,6.250386,0.28836393,11.31395,11.275222,0.03872776
wfe+N111+E151,4.71736,4.7198687,0.0025086403,13.13129,12.776295,0.35499573
vmu+N380+E128,4.28869,4.381583,0.09289312,6.68783,7.01988,0.33204985
tsi+N140+E26,6.91841,7.1078086,0.18939877,8.16395,8.127162,0.036787987
uop+N434+E212,6.12463,6.298797,0.17416716,7.47157,7.936512,0.46494198
wfx+N284+E162,6.47486,6.27391,0.20095015,10.48371,9.722873,0.76083755
vcs+N357+E149,3.76014,3.919754,0.15961409,6.46344,6.0932517,0.37018824
pcu+N65+E201,6.23971,5.8789725,0.36073732,7.44026,7.384443,0.055817127
wiu+N264+E175,4.56638,4.4177656,0.1486144,6.2545404,7.547394,1.2928534
whh+N438+E212,3.24878,3.2147331,0.03404689,8.93821,9.207309,0.26909924
wla+N482+E13,7.1028,7.236497,0.13369703,9.67588,9.419339,0.25654125
vcu+N664+E127,8.3232,8.521466,0.19826603,11.23986,10.555458,0.6844015
vbx+N667+E102,6.10766,5.213918,0.8937416,9.80494,9.332385,0.47255516
fnz+N651+E58,6.8532,6.1847777,0.6684222,9.69445,9.057835,0.63661575
zfh+N364+E58,7.42242,7.1694655,0.25295448,11.89925,11.743538,0.15571213
wlb+N133+E139,8.56327,8.329942,0.23332787,10.61986,9.585792,1.0340681
wgz+N666+E102,3.89545,4.200967,0.30551672,9.42924,8.867651,0.56158924
tcc+N490+E11,6.4337,6.5371704,0.103470325,9.07718,9.293825,0.21664524
zfx+N133+E226,4.0852,4.3218794,0.23667955,6.21037,6.562378,0.35200787
est+N383+E89,3.37735,3.5534112,0.17606115,6.42181,5.966474,0.4553361
pth+N515+N257+E171,8.6928,8.425373,0.2674265,10.64757,11.4386835,0.79111385
zfi+N172+E180,7.107,6.4242144,0.6827855,11.25709,11.677982,0.42089272
zfb+N482+E18,4.63856,4.5977836,0.040776253,6.2871304,6.4944553,0.20732498
tcg+N83+E43,4.22259,3.5837057,0.6388843,4.91844,5.2804112,0.36197138
flu+N466+N171+E166,5.87115,5.884568,0.013418198,14.46587,13.757557,0.708313
shp+N42+N648+E13,7.99543,7.813607,0.18182278,12.25414,12.099115,0.15502453
ecp+N423+E156,8.50922,7.850794,0.6584263,10.08884,9.108143,0.9806967
vma+N133+E158,7.86597,8.195305,0.32933474,11.05025,11.051061,0.00081062317
smc+N634+E123,6.56609,6.6604443,0.09435415,11.73462,11.54646,0.18815994
vcy+N650+E86,3.80425,3.9733143,0.16906428,8.30083,7.6262884,0.6745415
yfd+N482+E226,8.368,8.214991,0.15300941,10.20583,10.356758,0.1509285
ukk+N390+E131,5.87494,6.198124,0.323184,8.16112,7.4099083,0.7512121
vbw+N265+E158,5.84132,5.791139,0.050180912,11.96761,11.522314,0.4452963
une+N393+E27,7.95998,8.070707,0.11072731,13.06051,12.783938,0.27657127
upb+N73+E180,7.20871,7.22532,0.016609669,16.24267,17.299255,1.0565853
whg+N541+E50,5.93036,5.941548,0.01118803,15.719519,15.571516,0.14800262
ecr+N715+E186,7.72363,7.833557,0.10992718,11.63368,11.478601,0.15507889
wiv+N394+E212,4.2826,4.1521397,0.13046026,5.43912,5.411943,0.027176857
noz+N671+E15,8.38192,8.565329,0.18340874,10.16712,10.313484,0.14636421
vms+N423+E11,8.34603,8.076478,0.26955223,13.67732,13.459992,0.21732712
fnt+N482+E128,7.44429,7.421609,0.022681236,10.226,10.1937685,0.03223133
snx+N308+E180,4.58324,4.681099,0.097858906,8.26433,7.558219,0.70611095
sve+N284+E216,5.32374,5.052907,0.27083302,8.90512,8.036436,0.8686838
nia+N630+N308+E158,5.33607,5.712665,0.37659502,9.66852,9.540574,0.1279459
smr+N442+E0,7.691,8.126909,0.43590927,9.0971,8.730376,0.366724
wjn+N300+E63,7.40613,7.490759,0.08462906,14.9092,14.724091,0.18510914
bcs+N248+E158,4.17377,4.211074,0.037303925,5.9475,6.385951,0.4384508
vmc+N206+E167,8.85851,8.473534,0.3849764,10.50095,10.186185,0.31476498
zfj+N172+E0,2.7392397,2.9466987,0.20745897,4.54418,4.471387,0.07279301
osa+N197+E51,8.82501,8.683737,0.1412735,9.48414,9.817708,0.33356762
whv+N86+E70,7.85907,8.545271,0.6862011,9.80808,10.177275,0.36919498
yfy+N482+E149,6.75131,7.5779877,0.8266778,10.23845,9.796423,0.4420271
ure+N385+E216,2.4436097,2.5793233,0.13571358,4.35387,4.9815054,0.6276355
whi+N167+E212,4.37897,4.7055874,0.32661724,6.1434793,6.4212465,0.27776718
wfa+N164+E168,4.58219,5.332551,0.75036097,7.14972,7.5950766,0.44535637
who+N278+E185,4.11383,4.604618,0.49078798,5.7696095,6.6345263,0.8649168
zfg+N172+E212,7.10339,6.8137555,0.2896347,12.38711,12.231544,0.15556622
vme+N287+E109,7.4639,7.53858,0.07467985,11.41747,11.456582,0.03911209
wgx+N268+E92,6.84216,6.3246403,0.51751995,16.52031,16.950495,0.43018532
vbm+N16+E182,7.17331,7.638585,0.4652753,9.47453,9.297907,0.17662334
vcs+N369+E118,8.05806,8.398563,0.3405037,10.17676,10.260573,0.08381367
vbx+N9+E162,6.97262,6.7490344,0.2235856,11.03048,10.455001,0.5754795
bsn+N173+E180,4.90159,5.4405484,0.53895855,6.88542,7.0581117,0.17269182
qtz-e+N394+E16,5.38045,4.644682,0.73576784,8.94921,9.268769,0.3195591
why+N480+E120,8.87872,8.297811,0.5809097,10.59742,10.446477,0.1509428
ant+N571+N295+E48,7.4144,7.746592,0.33219194,11.14408,10.33738,0.80669975
vmd+N144+E37,8.65718,8.830319,0.17313957,10.86034,11.106862,0.24652195
shp+N87+N58+E173,2.4442503,2.3199625,0.12428784,5.05496,5.0888233,0.033863544
swh+N233+E175,8.02003,8.664513,0.6444826,12.73159,12.527199,0.20439148
ftb+N254+E216,4.86338,4.698502,0.16487789,6.3514204,6.371908,0.020487785
oof+N348+E71,3.63243,4.1033645,0.4709344,5.3301,5.360311,0.030210972
vco+N599+E195,8.57974,8.533805,0.045934677,11.90986,11.37498,0.5348797
qtz-x+N493+E101,7.6132,7.6766286,0.0634284,10.03862,10.21774,0.17912006
cdl+N539+E52,7.10402,6.7352214,0.36879873,8.50967,8.359226,0.15044403
wjl+N300+E171,8.2146,7.9000583,0.31454134,10.8457,11.000297,0.15459633
vmr+N446+E128,3.94216,3.9978878,0.05572796,6.57112,6.815852,0.24473238
cdl+N44+E153,8.67242,8.077404,0.5950155,13.16259,12.480316,0.68227386
vbk+N254+E204,6.14693,5.8080983,0.3388319,7.20081,7.672362,0.4715519
svk+N284+E43,5.62774,5.9892306,0.36149073,9.75332,9.872225,0.11890507
vmu+N369+E226,2.2202702,2.5495243,0.32925415,3.9994602,4.395115,0.39565468
wgc+N671+E66,8.5394,8.638008,0.09860802,13.56987,14.181137,0.6112671
vbp+N197+E216,5.80975,5.0040326,0.80571747,7.73642,7.32148,0.41494036
uki+N371+E185,8.23001,8.404167,0.17415714,12.67307,12.118048,0.55502224
vmg+N125+E216,4.7697,4.8434834,0.0737834,8.09545,7.8890347,0.20641565
vbu+N197+E79,7.86629,7.500495,0.36579514,9.83052,9.7929535,0.037566185
wkg+N197+E0,5.92332,4.703229,1.2200909,7.10711,6.94442,0.16269016
vbe+N242+E131,7.39919,7.7612343,0.36204433,10.00286,9.853761,0.14909935
vbv+N343+E44,7.22946,6.8782144,0.3512454,13.42776,13.36441,0.063349724
wft+N233+E192,5.38196,5.6379185,0.25595856,12.06825,11.028145,1.0401049
vmw+N189+E50,8.1983,8.350766,0.15246582,12.4062,12.007557,0.3986435
svn+N233+E185,3.20724,3.3243575,0.117117405,7.51831,7.6512737,0.13296366
xfz+N254+E138,5.46737,6.176339,0.7089691,14.05262,14.169725,0.117105484
cco+N83+E139,2.3103096,2.1387272,0.17158246,4.61266,4.5073647,0.10529518
wiv+N144+E142,8.73519,8.378481,0.35670948,10.08147,9.622514,0.45895576
whz+N504+E51,6.46895,6.40339,0.065559864,8.9806,8.777542,0.20305824
nia+N116+N354+E73,6.34456,5.829734,0.5148263,11.04531,10.605474,0.43983555
zfo+N391+E204,5.53517,5.448041,0.087129116,7.54774,8.565661,1.0179214
wif+N541+E182,3.01083,3.018787,0.007956982,4.81405,4.8866553,0.07260513
uny+N109+E222,6.92881,6.850541,0.078269005,7.58484,7.5506163,0.034223557
vct+N369+E72,5.19318,4.909545,0.28363514,8.04155,7.849989,0.19156075
wnt+N446+E66,6.86098,7.0254374,0.16445732,11.46208,11.8036585,0.34157848
tch+N24+E180,8.3858,8.163294,0.22250652,11.15029,11.156502,0.0062122345
ocu+N311+N530+E216,4.58454,4.1239805,0.46055937,12.77651,12.35415,0.42236042
zft+N133+E220,8.09345,8.350269,0.25681973,11.66175,10.885821,0.7759285
vbm+N155+E128,7.01906,7.1980224,0.17896223,8.15331,8.348198,0.19488811
sms+N481+E166,7.80563,8.040884,0.23525381,13.68599,13.785339,0.09934902
snk+N425+E95,3.76455,4.1070805,0.3425305,6.70814,6.2940197,0.4141202
wha+N356+E206,4.94002,4.8761325,0.063887596,7.94772,8.931729,0.98400927
zfl+N272+E139,4.48151,4.967567,0.4860568,5.6279097,6.3036733,0.6757636
soj+N308+E14,8.88018,8.72509,0.15509033,11.24211,10.5535345,0.68857574
vbv+N356+E73,8.39077,8.421872,0.03110218,15.12865,14.741945,0.38670444
wht+N691+E63,6.09339,6.252862,0.15947199,9.56923,8.97909,0.59014034
bcu-i+N172+E226,4.08113,4.4838004,0.40267038,9.43546,8.955325,0.48013496
wmc+N392+E146,7.38038,7.6014886,0.22110844,9.23339,9.246519,0.013129234
whz+N123+E131,7.73463,6.630841,1.1037893,10.43233,11.496756,1.0644255
lom+N599+E195,5.17182,4.977317,0.1945033,7.04257,8.0651865,1.0226164
vmw+N423+E37,6.25847,6.485075,0.22660494,10.34978,10.171223,0.1785574
qzd+N424+E173,8.36224,8.308301,0.053938866,10.83227,10.089257,0.7430124
zfl+N272+E95,5.40081,5.52375,0.12294006,7.56187,7.4933267,0.068543434
bcu+N140+E234,7.54535,6.88029,0.66506004,8.62799,8.927389,0.29939938
vmx+N542+E146,5.70641,5.4631524,0.24325752,7.84463,7.3415966,0.50303316
wni+N446+E104,8.4984,8.731886,0.23348618,13.58741,13.2804785,0.3069315
whk+N105+E128,7.99416,7.3078933,0.6862669,12.39779,11.626664,0.7711258
vbp+N287+E58,4.28284,4.4720354,0.18919563,7.60722,7.820821,0.21360064
qtz-x+N341+E65,5.20213,5.110282,0.0918479,6.57471,7.8489714,1.2742615
vcm+N446+E13,6.48082,6.3803825,0.10043764,7.2391,7.8577766,0.61867666
noo+N482+E146,6.46318,6.670864,0.20768404,11.94565,11.954138,0.008487701
snw+N354+E184,5.26593,5.119063,0.14686728,7.29749,6.899854,0.39763594
whz+N268+E50,6.2608,6.881907,0.6211071,8.86222,8.993698,0.13147831
wfs+N599+E149,5.1925,5.131352,0.061148167,7.4408,7.0896072,0.35119295
ecl+N380+E76,5.98294,5.6520367,0.33090353,8.12182,9.747968,1.6261473
wgt+N300+E0,3.85679,4.352495,0.49570513,4.58673,4.942306,0.35557604
ukl+N387+E186,2.0117102,2.130886,0.11917591,3.4875808,3.739243,0.25166225
hcp+N439+E89,1.5492501,2.1629834,0.6137333,5.21034,4.50196,0.7083802
osb+N357+E192,5.84056,6.0318165,0.19125652,8.44312,8.201476,0.2416439
est+N391+E88,6.11191,5.9256253,0.18628454,6.95334,6.8314137,0.12192631
fnd+N206+E212,8.56764,8.862476,0.29483604,11.39323,9.940616,1.4526148
lcw-x+N663+E68,5.03732,4.7196093,0.31771088,17.91359,17.262169,0.6514206
wmc+N696+E158,5.23162,5.26345,0.03183031,6.97964,6.9059134,0.073726654
whx+N232+E186,7.54665,7.7102337,0.16358376,9.14219,8.88887,0.25331974
vby+N6+E49,6.80451,6.2218065,0.5827036,8.13017,8.624092,0.49392223
wja+N691+E128,8.63422,8.50515,0.12907028,11.20598,11.798252,0.5922718
tsx+N214+N130+E51,2.9704,3.1866977,0.21629763,5.77524,5.659633,0.115606785
wha+N356+E14,5.92352,6.3230133,0.39949322,8.64769,9.351589,0.7038994
snz+N295+E128,6.57318,6.593571,0.020390987,9.39838,9.749154,0.3507738
vbj+N572+E228,8.80642,8.039592,0.76682854,13.62874,12.888835,0.73990536
lhb+N380+E41,8.19716,8.62489,0.42773056,11.06212,10.795716,0.26640415
wgt+N572+E73,5.87192,5.6899486,0.18197155,7.91657,7.768155,0.14841509
sos+N192+E202,7.7896,8.476881,0.68728113,10.16903,10.401282,0.23225212
wft+N446+E25,4.15405,4.0084305,0.14561939,6.5380096,7.579346,1.0413365
vmz+N380+E115,4.2736,4.1397552,0.13384485,5.55012,6.1516037,0.6014838
utb+N186+E175,5.86935,5.7780476,0.091302395,10.65146,13.890867,3.2394075
fob+N206+E102,4.82251,4.367883,0.45462656,7.37628,7.4339404,0.05766058
vmt+N566+E132,7.00433,7.7117605,0.70743036,11.82086,11.338114,0.48274612
snk+N465+E181,7.58656,7.7610636,0.1745038,9.2619,9.02423,0.23766994
wfy+N599+E14,7.48388,7.4066873,0.07719278,13.8299,13.999655,0.16975498
cdl+N539+E127,5.3164,5.8114824,0.49508238,8.50555,8.323034,0.1825161
smi+N278+E199,8.937,8.538154,0.39884663,10.85703,11.109398,0.25236797
snl+N123+E139,5.89786,5.863116,0.034744263,8.17447,7.570363,0.6041069
xft+N572+E180,3.01745,3.6204638,0.60301375,5.63354,5.436302,0.19723797
bcg+N375+E40,8.7172,8.8546505,0.13745022,10.69773,10.716881,0.019150734
kag+N16+E128,6.91408,7.1294923,0.21541214,8.828,8.917242,0.08924198
apo+N10+N595+E51,7.14401,7.227325,0.083314896,9.2497,9.593073,0.3433733
sxb+N493+E212,3.87437,3.8734848,0.0008852482,4.73169,4.7129354,0.018754482
wgx+N179+E52,5.67267,6.6299334,0.95726347,12.27106,11.695637,0.57542324
shp+N597+N177+E212,3.86742,3.721379,0.14604092,5.62428,6.18548,0.56120014
wlj+N272+E19,8.18221,8.134697,0.047513008,10.72878,10.463228,0.26555157
sit+N130+N134+E138,5.36992,5.3384542,0.03146553,7.54604,7.505953,0.040087223
vcm+N599+E72,6.14752,6.0334444,0.11407566,8.92435,8.790771,0.13357925
msw+N442+E119,4.57257,4.492158,0.08041191,5.53986,5.8410826,0.3012228
sol+N508+E204,5.45205,5.80359,0.3515396,7.93068,8.049885,0.119205
whk+N343+E158,6.19593,5.9483995,0.24753046,12.68504,13.615407,0.9303665
ftw+N420+N706+E116,7.51528,8.001388,0.48610783,13.04002,15.931619,2.8915987
wfz+N284+E128,4.11305,4.4300804,0.31703043,6.4443407,7.062524,0.61818314
wnj+N233+E58,4.34934,3.8311622,0.51817775,6.77153,6.520303,0.25122738
ilc+N120+E76,1.08077,1.490479,0.40970898,2.4558196,2.6246376,0.168818
vmh+N144+E204,7.81853,7.2560463,0.5624838,10.49072,9.388498,1.1022215
wfr+N599+E14,7.47977,6.82503,0.65474033,19.86811,18.97459,0.89352036
fcu+N8+E183,2.2364197,2.189405,0.047014713,4.5628,4.9034166,0.3406167
ftb+N254+E96,7.68465,7.968937,0.28428698,11.7076,11.671874,0.035725594
rgd+N118+E132,4.44105,3.9950705,0.4459796,8.21146,9.072088,0.8606281
wgt+N242+E92,3.98286,3.9534857,0.029374361,6.10652,6.143857,0.037336826
svg+N446+E160,8.32034,8.22049,0.0998497,16.72363,17.283731,0.56010056
fnk+N482+E128,7.97321,7.9661045,0.0071053505,13.64834,13.477079,0.17126083
wmo+N442+E173,5.78522,5.5478196,0.23740053,12.27836,11.024078,1.254282
wkc+N133+E138,5.8992,6.3445582,0.44535828,10.33892,10.017203,0.3217163
ukl+N310+E105,5.48336,5.5794144,0.096054554,7.9985,7.6389923,0.35950756
wjv+N172+E149,7.6179,7.319498,0.29840183,10.6994,10.248033,0.45136738
ske+N222+E139,6.01348,5.9254847,0.08799553,6.80314,7.0714073,0.26826715
wll+N391+E88,7.05238,7.645317,0.592937,13.71907,12.78676,0.9323101
vmp+N446+E131,7.69211,7.587403,0.10470724,9.03068,9.5316515,0.5009718
whj+N86+E15,6.43296,6.4184313,0.014528751,13.2494,12.391123,0.8582773
wjs+N242+E165,5.76298,5.949765,0.18678522,8.80201,9.509165,0.7071552
msw+N232+E205,2.96955,2.9843736,0.014823675,5.74477,5.5379977,0.20677233
wfu+N599+E84,2.4724498,2.68957,0.21712017,5.12559,4.927162,0.19842768
bct+N510+E18,5.68442,5.714737,0.03031683,7.34513,7.1743383,0.17079163
vcm+N446+E88,5.61879,5.0932865,0.52550364,6.96863,6.7859573,0.1826725
fob+N383+E67,7.71576,7.79428,0.07851982,11.25088,11.365673,0.114792824
wme+N612+E15,5.14178,5.425907,0.28412724,9.84742,10.162848,0.31542873
sth+N133+E88,6.99896,7.129337,0.13037682,13.16734,13.14221,0.025130272
oof+N217+E142,5.20065,5.307172,0.10652161,6.6937,6.5453606,0.14833927
vca+N356+E95,5.41919,5.648201,0.22901106,6.75811,9.133561,2.375451
wia+N622+E0,3.19596,3.667115,0.47115493,4.08456,4.326873,0.24231291
ecl+N369+E154,8.88404,8.478499,0.40554047,12.16005,10.705765,1.4542856
wjd+N341+E220,4.73517,5.603097,0.8679271,13.51826,13.076852,0.44140816
vco+N583+E158,6.41929,6.872666,0.45337582,8.77612,9.168472,0.3923521
umc+N310+E58,6.77187,7.0595517,0.28768158,9.28694,10.062731,0.77579117
wkp+N144+E0,8.9486,8.804394,0.14420605,8.9791,9.704425,0.72532463
yfx+N383+E202,7.02916,7.153718,0.12455797,11.50092,10.915787,0.58513355
zfo+N300+E142,8.1894,7.8539834,0.33541632,13.51287,12.860174,0.65269566
acs-h+N482+E108,7.30372,7.625203,0.32148314,11.87389,11.991662,0.1177721
uou+N310+E115,7.85031,7.99357,0.14326,9.14046,10.26568,1.1252203
