name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
rob+N31+E233,4.68639,4.7522473,0.06585741,7.46253,6.8094616,0.65306854
ecm+N111+E81,7.69105,7.7721944,0.08114433,11.06698,10.777387,0.2895937
ose+N583+E108,4.99302,5.39282,0.39979982,8.40981,8.132367,0.27744293
bsn+N548+E185,5.03247,5.101198,0.06872797,6.63826,7.095292,0.4570322
flu+N393+N67+E151,5.92737,6.1282506,0.20088053,13.1734,12.701541,0.47185898
yfl+N482+E184,6.17774,6.7615085,0.58376837,10.57448,10.877502,0.30302238
vmq+N599+E44,6.18403,6.5640993,0.38006926,7.37813,7.66098,0.28285027
lcy+N306+E70,6.30046,6.3598676,0.05940771,8.82063,9.182275,0.36164474
oof+N67+E29,3.54111,3.6730933,0.13198328,5.7126102,5.44727,0.26534033
zfq+N482+E11,7.18822,7.080242,0.10797787,8.57897,8.903093,0.32412338
unn+N346+E146,8.77483,8.687453,0.087376595,12.5796,12.469498,0.11010265
fob+N572+E66,7.93699,7.920978,0.016011715,10.17415,10.122732,0.051418304
cap+N501+E71,7.96494,8.154959,0.19001865,10.6543,11.072973,0.41867352
wgx+N308+E51,4.77961,4.764203,0.015407085,15.68344,15.306339,0.37710094
xfw+N572+E108,7.64682,7.6737823,0.02696228,9.75677,10.001031,0.24426079
sxa+N197+E86,5.73257,5.5774302,0.15513992,8.23504,8.139277,0.09576225
lcy+N622+E182,6.94177,6.918761,0.0230093,8.29134,8.496894,0.20555401
yfb+N391+E146,6.78461,6.945567,0.16095734,14.18365,13.322995,0.86065483
vmw+N673+E0,5.64386,5.8252783,0.18141842,10.84577,10.542758,0.3030119
vbm+N576+E69,5.02934,5.344929,0.31558943,9.4672,8.844122,0.62307835
vbv+N86+E175,7.52326,7.1231008,0.40015936,13.62041,13.190374,0.4300356
wki+N134+E162,6.11328,5.9169965,0.19628334,8.30689,8.338642,0.031752586
kwh+N599+E120,4.24246,4.720579,0.47811937,6.69579,7.152566,0.45677614
wif+N232+E51,2.08985,2.0445032,0.045346737,4.36992,4.179933,0.1899867
mok+N68+E143,8.50957,8.401958,0.107611656,10.90588,10.26659,0.63928986
wha+N356+E89,3.9937,4.30557,0.3118701,6.40043,6.4394207,0.038990498
she+N29+N31+E120,8.81535,8.437783,0.37756634,18.5191,18.05067,0.46842957
wfi+N380+E119,5.87398,5.7742386,0.09974146,8.60479,8.3447485,0.26004124
shp+N223+N358+E19,3.57891,3.4948184,0.08409166,6.2058,6.1760054,0.029794693
unm+N307+E139,6.04639,5.870513,0.1758771,9.47084,8.958631,0.5122099
ith+N50+N419+E135,8.75851,8.767869,0.00935936,12.97039,12.332481,0.63790894
wkf+N324+E50,6.60533,6.9827833,0.37745333,9.01487,9.160791,0.1459217
lhb+N363+E130,3.72867,4.0575604,0.32889056,5.58986,5.869995,0.28013515
vbj+N482+E184,6.69525,6.863159,0.16790915,10.50249,9.511169,0.9913206
zfj+N242+E73,4.70944,4.805089,0.095648766,6.62348,6.5904927,0.032987118
vmt+N189+E51,6.61993,6.580423,0.039506912,10.5308,10.511298,0.019501686
wkc+N206+E185,8.90049,8.660464,0.24002552,12.78987,12.513121,0.2767496
shp+N581+N648+E0,4.01478,3.3740377,0.6407423,5.84487,5.8346434,0.0102267265
vmn+N446+E19,4.85127,4.9314737,0.08020353,7.22269,7.2826376,0.05994749
tfs+N85+E69,6.98027,6.828116,0.15215397,11.05171,10.564473,0.48723698
skc+N206+E116,8.05862,8.093917,0.03529644,10.58864,10.596866,0.008225441
cds+N688+E45,2.8722,2.6125455,0.25965452,4.69233,4.897528,0.20519829
fnt+N206+E128,5.00458,5.0781183,0.0735383,7.46539,7.4066772,0.05871296
vcs+N566+E173,6.52526,6.403787,0.121472836,9.08499,10.42092,1.3359308
vmv+N67+E5,7.37858,7.127729,0.25085115,12.8542,12.296936,0.5572643
wft+N233+E86,6.88613,6.7832904,0.10283947,11.82802,11.949369,0.121349335
whk+N556+E138,8.0327,7.679415,0.35328436,12.4883,12.566619,0.078318596
dia+N164+E92,7.01772,6.8965693,0.12115097,8.68016,8.311799,0.36836052
ilc+N132+E183,4.29869,3.653749,0.64494085,5.69996,5.939101,0.23914099
why+N696+E16,8.45035,8.617051,0.16670132,11.83496,11.461657,0.3733034
fnh+N133+E206,5.92924,6.0601535,0.13091326,7.35979,7.5570903,0.19730043
ure+N73+E135,7.04537,6.756982,0.28838825,8.59893,8.700107,0.10117626
zfh+N300+E25,7.10082,6.884523,0.21629715,12.02406,12.601905,0.5778446
wfy+N599+E145,8.84687,8.881988,0.03511715,19.09007,18.855099,0.234972
wlc+N272+E182,7.96007,8.249064,0.2889943,10.27288,10.23563,0.037249565
qtz+N68+E228,8.2962,8.493626,0.19742584,10.95213,11.136659,0.18452835
reo-e+N589+E66,6.69278,6.883784,0.1910038,22.60934,23.203012,0.5936718
vmb+N572+E63,8.24003,8.4205265,0.18049622,10.52905,10.673619,0.1445694
snx+N125+E120,8.05739,8.390162,0.33277225,10.50367,10.04974,0.4539299
ghw+N254+E15,3.08721,3.1179194,0.030709505,4.97231,5.2731705,0.3008604
wgw+N92+E63,6.19388,5.99205,0.20182991,8.77168,8.995042,0.22336197
whj+N536+E175,6.48105,6.526394,0.045343876,11.4211,11.040809,0.380291
wmf+N541+E202,6.62298,6.646045,0.02306509,12.09492,12.540677,0.4457569
vbn+N198+E88,7.70729,7.2772584,0.43003178,9.5244,9.716649,0.1922493
fnt+N242+E29,7.89613,7.6875615,0.20856857,10.74127,11.22495,0.48367977
wmn+N504+E162,7.09292,7.206729,0.11380911,8.9806,8.847117,0.13348293
yfk+N300+E192,8.6655,8.352367,0.3131323,11.20951,10.427994,0.7815161
vct+N380+E92,4.55168,4.6010985,0.04941845,7.29081,7.331246,0.04043579
bcu-i+N172+E226,4.08113,4.395031,0.31390095,9.43546,9.006185,0.4292755
sva+N599+E182,6.83503,6.888035,0.05300474,7.91102,8.200447,0.28942728
mdf+N562+E58,6.91215,7.542157,0.63000727,9.43921,10.817797,1.3785868
uop+N390+E171,7.13111,7.083827,0.047283173,9.89449,9.936628,0.0421381
skb+N651+E204,6.60394,6.136131,0.4678092,10.49101,10.903672,0.4126625
uku+N310+E0,5.80077,5.909658,0.10888815,14.32797,13.847284,0.48068523
vct+N369+E61,8.20101,8.405433,0.20442295,12.2431,12.370929,0.1278286
uop+N288+E51,4.92041,5.359537,0.43912697,7.77161,8.037264,0.2656541
yfl+N482+E131,6.96961,7.182667,0.21305656,10.61207,10.667287,0.05521679
sms+N684+E66,7.49697,7.577031,0.08006096,15.16666,15.049433,0.117227554
alb+N691+N107+E26,7.7348,7.2884083,0.44639158,10.15745,10.420137,0.26268768
sxc+N521+E71,4.11689,4.3152046,0.19831467,6.31956,5.987211,0.33234882
yfi+N272+E51,5.57785,5.5447993,0.033050537,6.89841,7.2488565,0.3504467
vcu+N380+E13,5.23649,5.442477,0.20598745,7.26994,7.1007977,0.16914225
smb+N268+E228,8.8692,8.2741165,0.59508324,12.76736,12.516398,0.2509613
cdl+N355+E204,5.72947,5.7913713,0.06190157,7.30779,7.679978,0.3721881
vbj+N254+E182,7.35384,7.4535055,0.09966564,9.41885,9.410133,0.008716583
yfi+N272+E195,8.5739,8.515362,0.058538437,10.84246,11.209471,0.36701107
bsn+N622+E79,4.63221,4.6998787,0.067668915,6.21801,6.183317,0.034692764
kwh+N599+E173,3.38709,3.4732232,0.08613324,7.23275,7.1474047,0.08534527
svs+N446+E13,6.79118,6.755435,0.035745144,8.76053,8.640081,0.120449066
vmn+N599+E26,7.44751,7.186988,0.2605219,9.25156,9.646046,0.39448547
vmh+N278+E69,5.49411,5.1987658,0.29534435,8.36041,7.745485,0.6149249
kwh+N599+E142,5.62248,4.9590116,0.66346836,7.70165,7.893093,0.19144297
wft+N599+E25,4.50533,4.4004865,0.10484362,8.56189,8.176502,0.38538742
tsi+N262+E66,7.53236,7.808235,0.2758751,9.2068,9.216256,0.009455681
uop+N164+E159,6.74095,6.8688436,0.12789345,8.99154,9.3719845,0.38044453
pcu+N339+E180,6.61323,6.7542114,0.1409812,7.95124,7.9055123,0.04572773
cap+N681+E142,8.5057,8.4077425,0.09795761,11.12518,10.935094,0.19008636
wfy+N284+E69,6.75699,6.2798424,0.47714758,9.34667,9.404564,0.057893753
vmw+N380+E19,5.0339,5.2289724,0.19507265,8.88038,8.926575,0.04619503
vct+N542+E195,6.77631,6.922414,0.14610386,10.06347,9.949735,0.1137352
lom+N446+E16,3.86181,4.143403,0.28159308,6.69963,6.428201,0.27142859
sda+N591+E18,3.50299,3.578387,0.075397015,4.54881,4.651651,0.1028409
smu+N341+E25,5.18884,5.0536075,0.13523245,9.78527,9.482079,0.30319118
noy+N482+E13,6.11982,6.1269937,0.007173538,7.70731,7.7623463,0.055036068
ocu+N475+N352+E92,3.25741,3.564981,0.30757093,7.84754,7.2259364,0.6216035
zfl+N572+E186,4.85082,5.3371973,0.48637724,9.54878,8.394874,1.1539068
snw+N684+E88,7.71201,7.58716,0.1248498,8.69187,8.540903,0.15096664
wfs+N284+E0,3.70922,4.110362,0.40114212,7.87204,7.460253,0.41178703
snw+N9+E51,4.20572,4.4105883,0.20486832,5.79878,6.1136923,0.31491232
ukl+N93+E105,5.97128,5.8802648,0.09101534,10.3332,10.823884,0.49068356
tsi+N588+E171,4.56336,4.2742615,0.28909874,6.2574406,6.311217,0.053776264
vmt+N192+E206,3.41968,3.4095294,0.010150671,6.8217,6.2910423,0.53065777
wkf+N667+E149,6.50494,6.082734,0.42220592,9.74541,8.639707,1.1057034
whk+N123+E186,7.44491,7.15047,0.29444027,13.92675,14.136414,0.20966339
zfl+N364+E50,3.78614,3.8275902,0.041450262,8.29848,7.510064,0.7884159
cdl+N193+E159,6.36714,6.4702377,0.103097916,8.64366,8.936589,0.29292965
wjn+N671+E205,8.52821,8.235114,0.2930956,14.87939,14.116425,0.7629652
wft+N233+E165,3.49505,3.8269453,0.33189535,8.33958,7.5819306,0.75764894
vmn+N446+E70,4.87826,4.975256,0.09699583,6.57896,7.081852,0.502892
vmu+N423+E195,7.47709,7.146865,0.330225,10.98412,11.286796,0.30267525
wie+N278+E149,4.55281,4.476088,0.076722145,7.56727,7.45123,0.11603975
ith+N215+N56+E125,7.82167,7.593359,0.22831106,11.26642,10.866849,0.39957142
uny+N616+E179,5.57222,5.5648713,0.0073485374,6.31119,6.440464,0.12927389
wjd+N36+E69,5.83191,5.894253,0.062342644,11.43951,10.897999,0.54151154
wli+N482+E48,5.57179,5.91613,0.34433985,9.28619,8.976517,0.3096733
wme+N453+E58,5.20859,5.523547,0.31495714,7.84514,8.891212,1.0460725
vct+N369+E171,3.89316,3.7860548,0.107105255,7.24608,6.7329917,0.5130882
ecl+N542+E48,3.68812,3.875345,0.1872251,6.03942,6.0573015,0.017881393
snk+N494+E129,7.10491,7.210777,0.10586691,10.48188,10.808374,0.32649422
wlk+N254+E48,8.11669,8.267246,0.15055656,12.40126,12.473321,0.072060585
wiv+N406+E212,5.32546,5.0709534,0.2545066,5.85886,5.736887,0.12197304
ftb+N254+E153,4.80549,4.975873,0.17038298,6.92479,6.2813053,0.6434846
osf+N583+E120,8.67354,8.671685,0.0018548965,11.90928,11.455304,0.45397568
sxb+N382+E132,6.10408,5.9382763,0.16580391,7.35633,7.2936387,0.06269121
wif+N356+E131,3.71155,3.3249984,0.38655162,7.24964,6.9027057,0.34693432
cdl+N547+E71,6.78702,6.732695,0.054325104,9.22292,9.658556,0.43563557
wjm+N206+E162,2.22652,2.0594769,0.16704321,4.02486,4.2195463,0.19468641
cds-f+N572+E25,6.03028,6.0705953,0.04031515,8.88941,8.867123,0.022287369
gan+N482+E72,4.10272,3.5722497,0.53047013,5.94313,6.285263,0.34213305
bcs+N453+E195,4.75425,4.511488,0.24276209,6.28201,6.326418,0.044407845
wgu+N172+E54,8.66406,8.712228,0.048168182,11.62721,11.376793,0.25041676
ghw+N172+E53,7.22578,7.3644423,0.13866234,10.13625,9.760103,0.37614632
fob+N572+E173,7.14984,7.1513534,0.0015134811,8.67101,8.875179,0.20416927
zff+N172+E73,6.90466,7.2018824,0.29722214,18.19534,18.440502,0.24516296
lcy-a-x+N254+E50,4.98271,5.044935,0.06222534,8.40491,8.082035,0.32287502
swe+N284+E50,7.84528,7.8973784,0.052098274,9.42339,9.536783,0.11339283
whh+N548+E73,4.06965,4.5560727,0.48642254,9.84897,9.945626,0.096655846
smi+N356+E138,5.70671,5.7899055,0.08319569,7.19857,9.329784,2.1312146
skc+N300+E135,5.55404,5.7613335,0.20729351,8.67201,8.167991,0.50401974
reo-e+N270+E85,6.63176,6.40994,0.22182035,22.56315,22.337349,0.22580147
zfm+N391+E166,6.71539,6.778077,0.06268692,9.9717,9.740879,0.23082066
ith+N450+N297+E86,7.01939,6.9634566,0.055933475,10.66526,11.163641,0.49838066
alb+N442+N58+E165,2.4031298,2.7396035,0.3364737,4.6504,4.639141,0.011259079
tsi+N369+E226,2.30028,1.9092641,0.391016,3.8102903,3.885932,0.07564163
who+N278+E201,5.81377,6.085611,0.27184105,10.01936,9.3749,0.6444597
wnj+N583+E158,8.40961,8.280164,0.12944603,10.4714,10.440597,0.03080368
vme+N628+E44,7.17917,7.410211,0.23104095,9.11581,9.207082,0.0912714
wmc+N54+E37,6.28091,6.5305376,0.24962759,7.71989,8.1266365,0.4067464
upa+N76+E212,8.08429,8.066164,0.018125534,12.61062,12.497577,0.11304283
wmk+N308+E138,8.02165,7.9069576,0.11469269,12.62136,12.208134,0.41322613
fcj+N482+E63,8.00949,8.163953,0.15446281,12.30231,12.209809,0.09250069
yfb+N391+E27,6.26785,6.6773195,0.4094696,12.79065,12.672852,0.117798805
whw+N123+E70,6.08955,6.064253,0.025297165,8.22229,8.246352,0.024062157
vbm+N6+E204,3.20981,2.962742,0.24706793,4.87405,4.8081517,0.06589842
wgz+N268+E158,7.10514,7.164695,0.059554577,15.78624,15.470155,0.31608486
shp+N200+N177+E89,5.64378,5.4499536,0.19382668,7.83881,7.8160286,0.022781372
bcs+N240+E70,1.80404,1.8825254,0.07848549,3.5174503,3.7401252,0.22267485
fnh+N254+E63,5.67835,5.5989375,0.07941246,10.02625,8.894414,1.1318359
utj+N60+E226,8.06446,8.510012,0.44555187,11.60387,11.391406,0.21246433
ilc+N38+E215,1.8841801,1.9289727,0.044792652,4.61378,4.2665515,0.34722853
sos+N357+E72,6.51334,6.629494,0.116154194,9.23206,9.346462,0.11440182
wkf+N197+E51,6.17247,6.201843,0.029372692,9.19094,9.339665,0.14872551
sme+N541+E131,5.22228,5.330336,0.10805607,7.62383,7.9399095,0.31607962
uoc+N371+E138,8.38103,8.115204,0.26582623,11.38901,11.505832,0.11682129
wfe+N166+E208,6.89763,6.679552,0.21807814,18.60749,19.083263,0.47577286
ftb+N254+E96,7.68465,7.7237244,0.03907442,11.7076,11.423705,0.28389454
wmc+N491+E127,4.18881,3.974385,0.21442485,6.17211,5.9601927,0.2119174
ecp+N369+E70,7.5564,7.808636,0.25223637,9.17508,9.128888,0.04619217
wmd+N173+E180,7.4518,7.252715,0.19908476,9.11567,9.331029,0.21535873
fnk+N242+E102,6.28597,6.480315,0.194345,10.62567,10.210733,0.41493702
gpu+N247+E149,3.26142,3.2054267,0.05599332,4.71665,4.782539,0.06588888
wkf+N92+E13,8.17169,7.138256,1.0334339,10.29277,10.331301,0.03853035
sxd+N278+E131,8.15504,8.203766,0.04872608,10.97628,10.605577,0.37070274
vcu+N380+E70,4.45759,5.181237,0.7236471,6.11309,7.5204897,1.4073997
wif+N541+E185,2.3449302,2.2086124,0.13631773,4.28597,4.502959,0.21698856
wia+N548+E67,4.88199,4.6177964,0.26419353,8.21698,8.486061,0.26908112
cds-f+N572+E45,8.54804,8.255941,0.292099,11.88525,11.819349,0.0659008
lom+N446+E66,4.73439,4.7442474,0.009857655,7.43561,7.2854733,0.15013647
vmm+N284+E146,6.97612,7.011855,0.03573513,8.75288,8.440953,0.31192684
vms+N423+E67,4.41057,4.373955,0.03661537,8.079,7.4080486,0.67095184
vby+N540+E18,5.91192,5.946973,0.035052776,9.34,8.700426,0.63957405
wjg+N371+E131,5.19384,5.419988,0.22614813,7.1388,7.414009,0.27520895
tsx+N694+N245+E189,8.56855,8.658546,0.08999634,11.8694,11.513705,0.35569477
fnq+N206+E73,7.24588,7.290363,0.044482708,11.25817,11.589571,0.33140087
bcg+N140+E138,3.92541,4.2706366,0.34522653,5.82594,6.0479937,0.22205353
fob+N671+E19,8.26638,7.826501,0.43987942,11.10038,11.196434,0.09605408
wjd+N438+E166,6.624,6.4184113,0.20558882,10.0288,9.816832,0.21196842
gan+N172+E228,5.48693,5.2588415,0.22808838,9.60014,9.622585,0.022445679
sms+N197+E63,8.64044,8.157194,0.48324585,12.77256,12.854681,0.082120895
wki+N134+E151,8.67514,8.522793,0.15234756,11.38857,11.245827,0.14274311
smc+N105+E130,7.85181,7.6882973,0.1635127,13.30261,13.406091,0.10348034
wgc+N254+E149,8.95888,8.696627,0.26225376,13.93908,13.520898,0.41818237
sev+N446+E143,7.35142,6.9914727,0.3599472,9.00428,8.464576,0.5397043
zfg+N242+E71,6.8585,6.7246456,0.13385439,14.83728,14.02943,0.8078499
nia+N668+N328+E150,8.9657,8.885565,0.080135345,14.77942,14.9203,0.14087963
wjm+N254+E177,4.7386,4.82394,0.08534002,7.88312,7.8282123,0.0549078
sda+N591+E119,4.63448,4.9270673,0.29258728,5.56655,6.0057325,0.43918276
und+N346+E217,7.82701,8.069835,0.24282455,10.35898,9.818763,0.5402174
unw+N539+E70,7.27384,7.8417377,0.5678978,16.09169,16.124994,0.033304214
vmh+N667+E70,7.64532,8.010876,0.36555576,10.37755,10.493273,0.115722656
ecf+N131+E216,3.2004,3.260201,0.059800863,8.73836,8.431783,0.30657768
vbk+N254+E204,6.14693,6.1452627,0.0016674995,7.20081,7.7607837,0.5599737
svg+N446+E27,5.04178,5.201313,0.15953302,12.64319,12.333585,0.3096056
bsn+N696+E128,8.67297,8.410896,0.26207352,9.23111,9.330436,0.099326134
ecu+N189+E180,7.1459,7.23077,0.08487034,10.20806,10.250734,0.042674065
lcw-x+N247+E26,2.7521899,2.6039176,0.14827228,10.48293,10.431309,0.051621437
whw+N147+E88,1.2761898,1.6695118,0.393322,3.7542505,3.355565,0.39868546
svf+N284+E178,3.51914,3.7067664,0.18762636,9.33609,8.9777,0.35838985
zfd+N383+E139,7.40802,7.355432,0.052587986,8.55497,8.984553,0.42958355
kwh+N446+E116,5.97184,6.270035,0.2981949,12.13114,11.16172,0.9694195
cbo+N492+E48,7.56651,7.4373484,0.12916183,13.39235,11.858595,1.5337553
sms+N86+E182,8.93796,8.89974,0.038219452,16.00481,16.212498,0.20768738
zfp+N572+E146,6.0795,6.2987137,0.21921349,9.25939,9.476645,0.21725559
whj+N541+E138,6.83943,7.10074,0.2613101,9.87159,10.681883,0.8102932
wme+N290+E115,5.99875,6.041701,0.04295063,12.63629,11.867788,0.7685013
lcs+N398+E0,5.50585,5.417434,0.08841562,7.4832,7.9756227,0.49242258
ncb+N444+E146,7.4065,7.3567457,0.049754143,10.06377,10.341601,0.27783108
soi+N671+E88,7.26661,7.1615725,0.10503769,9.19358,8.870219,0.32336044
nfc+N89+E204,5.01873,5.0632024,0.044472218,7.28658,7.378111,0.0915308
alb+N343+N58+E108,3.21137,3.0845964,0.1267736,6.15478,5.728474,0.42630577
whk+N536+E15,6.56592,6.1626296,0.40329027,13.04909,13.557377,0.5082865
vct+N423+E201,8.02091,7.825297,0.19561338,11.26157,11.202348,0.05922222
snl+N250+E66,8.77398,8.907638,0.13365746,9.69466,9.899905,0.20524502
why+N567+E216,5.65815,5.724377,0.06622696,8.70871,8.570566,0.13814354
sva+N599+E72,8.36986,8.14304,0.22681999,9.0511,9.070317,0.019217491
sme+N270+E45,7.55647,7.456874,0.09959602,11.11594,11.017812,0.09812832
zfa+N572+E44,6.5788,6.4938126,0.08498764,8.71663,8.939427,0.2227974
whb+N152+E0,3.60127,3.709578,0.10830808,7.3966,7.534319,0.13771915
svs+N599+E92,6.64678,6.4383764,0.20840359,10.92917,10.460368,0.4688015
vmh+N645+E85,8.72067,8.752303,0.031633377,10.77127,10.896456,0.12518597
fnu+N133+E170,8.69315,8.75703,0.06387997,11.03741,11.169359,0.13194942
vcz+N574+E150,8.88132,8.732737,0.14858341,11.40141,11.859779,0.45836926
qzd+N420+E199,6.97581,6.6155267,0.36028337,8.50633,8.334651,0.17167854
mok+N305+E109,7.94113,7.957118,0.015987873,10.09158,10.21677,0.12518978
shp+N710+N358+E184,4.52883,4.2683115,0.26051855,6.09527,6.0958967,0.000626564
smb+N421+E175,7.06976,7.381922,0.31216192,11.98662,12.837416,0.85079575
wme+N568+E195,7.22635,7.2393823,0.013032436,13.5874,13.3280945,0.25930595
zfe+N391+E206,8.60641,8.404432,0.20197773,11.92736,11.584457,0.34290218
wje+N371+E226,3.77194,4.4226193,0.65067935,8.8403,8.910978,0.07067871
wgx+N86+E228,8.85696,8.942988,0.0860281,18.48038,17.746292,0.734087
bcg+N363+E225,8.3876,8.426294,0.03869438,10.30735,10.312714,0.0053634644
yan+N233+E162,8.6778,8.484967,0.19283295,9.40551,9.595812,0.1903019
noo+N254+E43,7.86903,7.757697,0.11133289,16.52985,15.98019,0.5496597
zfu+N391+E216,8.43093,8.323434,0.10749626,10.84684,10.454407,0.39243317
dia+N256+E115,8.23278,8.401667,0.16888618,11.63128,11.490548,0.14073181
wfy+N446+E102,3.96475,4.0619726,0.09722257,6.41181,6.55896,0.14715004
wid+N232+E132,6.36341,6.6808267,0.31741667,9.69387,9.759397,0.06552696
vmw+N423+E175,6.16084,6.0746584,0.08618164,8.82872,8.43795,0.39076996
rob+N146+E13,4.69298,4.8032784,0.11029863,5.56342,6.163479,0.60005903
wld+N671+E206,7.53488,7.196913,0.3379674,9.54384,9.557217,0.013376236
vmg+N529+E233,7.95028,8.108582,0.15830135,10.95208,10.598395,0.35368443
qtz-x+N248+E3,6.8759,6.9323997,0.056499958,10.15909,9.736074,0.4230156
fnu+N242+E220,4.28576,4.0289516,0.25680828,6.948,6.841935,0.1060648
zfk+N172+E29,5.75687,6.213873,0.45700312,7.88073,8.470442,0.58971167
wiy+N246+E139,7.40306,7.6246433,0.22158337,8.9051,9.196547,0.2914467
gpu+N83+E201,4.81067,5.0271864,0.2165165,7.32667,6.9418364,0.3848338
vcj+N284+E58,4.8513,5.157561,0.30626106,8.03293,8.086104,0.05317402
vby+N144+E72,7.31486,7.244481,0.07037878,8.91378,8.589379,0.3244009
yfw+N482+E25,6.44681,5.69941,0.7473998,7.99002,8.044425,0.054405212
zfb+N300+E27,4.71001,4.9944987,0.28448868,6.9263,6.985217,0.058917046
hxg+N220+E40,6.18752,6.5083156,0.32079554,11.17438,10.78533,0.38905048
wbl+N624+N697+E0,7.12879,7.5911665,0.4623766,8.11426,8.911059,0.79679966
vbf+N172+E88,7.75908,7.5634584,0.19562149,9.82788,9.971474,0.14359379
yfi+N651+E50,7.25273,7.3116198,0.058889866,9.6929,9.669245,0.023654938
bcu+N587+E197,2.69111,3.0707169,0.37960696,4.37003,4.8294578,0.45942783
wlb+N206+E0,5.79818,5.8025894,0.004409313,6.13988,6.5012627,0.36138248
ukl+N688+E206,0.54113007,0.7065897,0.16545963,2.3435898,2.7583156,0.41472578
ukh+N164+E108,5.64727,6.039827,0.39255667,7.82114,9.260147,1.4390073
vbk+N572+E131,6.87084,6.9769487,0.106108665,10.67243,10.047897,0.6245327
wme+N290+E228,6.46414,6.6246076,0.16046762,14.23168,13.554888,0.67679214
vcj+N446+E228,6.01315,6.3066406,0.2934904,8.39512,8.802775,0.40765572
jxj+N110+N197+E67,8.83634,8.920832,0.08449173,12.38985,12.651291,0.26144123
yfc+N482+E85,6.06524,6.274705,0.20946503,10.40621,10.507259,0.10104942
ukl+N237+E71,4.2191,4.153182,0.06591797,7.74625,7.085442,0.6608081
loh+N133+E187,7.48436,7.5444746,0.060114384,9.64354,9.291747,0.3517933
lom+N446+E61,7.07475,7.1238055,0.049055576,11.02288,10.448567,0.5743122
pts+N223+N305+E108,5.69263,5.5098023,0.18282747,7.63217,7.4510794,0.18109083
wjn+N671+E72,7.71418,7.396308,0.31787205,14.95809,15.836285,0.8781948
sxa+N341+E40,7.82513,7.5388565,0.28627348,10.83396,10.793527,0.04043293
ooa+N391+E226,6.28784,6.1801376,0.107702255,8.69172,9.028416,0.33669567
zfj+N332+E0,7.57725,7.4631467,0.11410332,11.18461,11.151212,0.03339863
kwh+N599+E155,6.57014,6.128153,0.44198704,9.54205,10.06477,0.5227194
wki+N278+E185,4.97231,4.614681,0.3576293,8.3558,8.319181,0.036618233
uki+N624+E216,6.48049,6.9589386,0.4784484,9.52621,9.627646,0.101436615
nia+N494+N134+E141,8.07268,8.334915,0.2622347,14.82792,14.5474415,0.28047848
wha+N356+E224,8.51952,8.607309,0.087789536,11.93903,11.878994,0.060035706
vbr+N343+E70,6.42707,6.716771,0.28970098,10.25437,10.237308,0.017062187
zfj+N364+E149,7.39263,7.2721457,0.12048435,10.34557,10.833774,0.488204
wmb+N268+E79,8.6131,8.474789,0.13831139,10.52326,10.112002,0.41125774
ukl+N710+E81,6.77013,7.048787,0.27865696,11.48226,11.26324,0.21901989
yfy+N272+E95,8.09396,8.490907,0.3969469,16.20141,15.931552,0.26985836
wmh+N356+E158,6.93644,7.0860243,0.1495843,12.43444,12.037144,0.39729595
sma+N135+E52,4.08687,4.3069487,0.22007847,5.71124,5.6803856,0.030854225
vct+N369+E113,7.82398,7.38698,0.4369998,10.47878,11.041674,0.56289387
soi+N206+E69,4.7479,4.7395887,0.008311272,7.31033,7.5414143,0.23108435
wfz+N284+E168,4.1732,4.0626097,0.11059046,6.91026,6.7718954,0.13836479
wft+N446+E171,3.82718,3.7197757,0.10740423,8.32867,8.457011,0.12834167
ghw+N383+E45,4.19258,4.269231,0.07665062,5.80962,5.919456,0.1098361
tcg+N83+E234,7.40014,7.280346,0.11979389,10.39657,9.875513,0.5210571
whh+N453+E52,3.43391,3.5798595,0.1459496,7.80692,7.6867743,0.1201458
qtz+N184+E108,7.55656,7.5735645,0.01700449,10.06941,9.913975,0.15543556
smb+N328+E132,7.86943,7.9213114,0.051881313,13.85403,13.253458,0.60057163
yfw+N651+E204,6.04004,6.0619345,0.021894455,9.17007,8.480683,0.68938637
rob+N622+E158,3.32617,3.3269448,0.0007748604,5.21811,5.3647103,0.14660025
wlk+N391+E0,8.38411,8.395266,0.0111551285,12.06265,12.008697,0.05395317
wif+N691+E146,3.36726,3.2116919,0.15556812,5.45009,5.252018,0.19807196
mok+N385+E18,5.32176,5.1612053,0.16055489,5.94403,5.939665,0.0043649673
zfj+N133+E233,8.78769,8.5263815,0.26130867,11.33065,11.112949,0.21770096
yfy+N300+E204,6.63663,6.832059,0.19542885,18.26221,18.057774,0.20443726
vmw+N357+E199,8.31198,8.328796,0.01681614,10.39457,10.527947,0.13337708
zfx+N651+E128,7.02585,7.249144,0.22329426,8.79055,9.406999,0.6164484
vbv+N589+E185,6.14409,6.5488777,0.40478754,11.8724,12.349787,0.47738647
chb+N83+E138,4.18682,4.075573,0.11124706,6.91651,6.6164894,0.3000207
vcm+N599+E168,4.54922,4.454227,0.094993114,6.5220594,6.220743,0.30131626
sme+N125+E131,5.51804,5.404906,0.113134384,8.19099,8.604824,0.41383362
sms+N442+E182,7.64305,7.7472167,0.10416651,12.43824,12.372495,0.06574535
vcn+N599+E51,4.96962,4.8781395,0.09148073,5.73085,5.8457665,0.114916325
ftb+N391+E174,8.59718,8.807139,0.20995903,14.22608,13.422065,0.80401516
