name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
yfw+N391+E71,8.1993,7.8302836,0.36901617,10.12453,9.832185,0.29234505
gan+N242+E72,4.42206,3.8457444,0.57631564,7.14491,6.4355946,0.7093153
osc+N667+E84,8.83067,7.88999,0.9406805,11.34003,10.484618,0.8554115
kwh+N446+E122,7.27563,7.1509414,0.124688625,9.23431,9.446462,0.21215153
ghw+N206+E120,4.33001,4.3926234,0.06261349,6.2845,7.161672,0.877172
wkf+N92+E72,8.17298,8.425242,0.25226212,11.60369,11.917804,0.31411362
ilc+N588+E228,0.7511101,1.3507481,0.599638,2.87492,3.0151596,0.14023972
wfy+N446+E192,6.82995,6.491913,0.338037,10.12576,10.414485,0.2887249
wjq+N671+E73,6.62675,7.502598,0.8758478,15.82608,14.790028,1.0360527
vcy+N650+E189,5.6373,5.947103,0.309803,8.95358,9.11941,0.16582966
ecl+N380+E69,4.39944,3.988582,0.41085792,6.36646,6.3115053,0.05495453
wnk+N233+E67,4.55248,4.6400633,0.087583065,7.70013,8.288531,0.5884013
soe+N172+E128,7.49606,7.4562035,0.039856434,8.51473,10.284182,1.7694511
twt+N499+E67,7.54319,8.1974125,0.6542225,10.07934,9.974349,0.10499096
wha+N356+E65,8.79956,8.404901,0.39465904,14.06988,12.884101,1.1857786
zfb+N482+E18,4.63856,4.4271955,0.21136427,6.28713,6.4000263,0.11289644
wjd+N213+E132,7.62272,8.072077,0.44935703,12.03169,11.899582,0.13210773
vco+N446+E153,8.23691,8.196604,0.04030609,10.52273,10.834259,0.31152916
smi+N536+E51,6.07599,6.316764,0.24077368,7.45555,7.915218,0.45966768
pth+N164+N44+E180,7.35503,7.201994,0.15303612,10.87116,10.561275,0.30988503
ilc+N431+E3,4.50267,4.379197,0.12347269,6.6920404,6.316458,0.37558222
snx+N433+E128,5.62642,5.57409,0.052330017,8.48565,9.2313,0.7456503
unm+N385+E205,5.70311,6.585624,0.882514,8.31782,8.806142,0.48832226
wig+N481+E51,6.9872,6.8545647,0.13263512,8.40131,8.316924,0.08438587
ilc+N363+E183,2.21524,2.2624078,0.047167778,4.13065,4.07417,0.05647993
whj+N144+E92,8.00562,7.315606,0.6900139,11.46274,11.293859,0.16888142
vmm+N284+E127,6.38125,5.7545147,0.6267352,7.79057,7.4698315,0.32073832
sth+N133+E139,6.57703,6.21513,0.36190033,12.26998,12.959428,0.6894474
zfk+N391+E171,8.31456,8.607542,0.2929821,10.31061,11.033848,0.723238
fcp+N383+E158,8.11043,8.412788,0.30235863,15.85071,14.993349,0.85736084
zfg+N482+E228,6.26546,6.6021805,0.33672047,13.02969,12.674678,0.35501194
wkt+N446+E70,6.59418,6.5095406,0.08463955,9.43734,9.2523775,0.18496227
uop+N390+E171,7.13111,7.42265,0.29153967,9.89449,10.041009,0.1465187
zfu+N383+E212,6.36087,6.251591,0.10927868,7.56563,7.8274646,0.26183462
ure+N73+E135,7.04537,6.6430025,0.4023676,8.59893,8.793302,0.19437122
osb+N357+E142,5.96168,4.6627693,1.2989106,7.87191,7.5626316,0.3092785
yfx+N172+E192,6.74072,6.7287674,0.0119524,12.84622,12.722044,0.124176025
vna+N650+E66,4.81756,4.492656,0.32490396,6.06861,6.1800623,0.1114521
wkg+N356+E0,5.05562,4.8881125,0.16750765,6.62206,6.664289,0.042229176
vbv+N529+E220,6.27203,6.6158433,0.34381342,12.82955,12.580411,0.24913883
fnv+N572+E63,6.93225,7.4164963,0.48424625,9.00826,9.167189,0.15892887
yfi+N272+E51,5.57785,5.20169,0.37615967,6.89841,7.3708715,0.4724617
fcu+N452+E104,5.05559,5.145356,0.089766026,8.80602,9.61382,0.8078003
whj+N422+E212,6.31695,5.9585495,0.35840034,10.42382,10.080929,0.34289074
vbf+N172+E88,7.75908,7.3903475,0.36873245,9.82788,10.03767,0.20979023
lhb+N120+E128,3.42588,2.540632,0.88524795,5.9086294,5.224721,0.68390846
whp+N504+E76,8.20818,8.208109,7.1525574e-05,10.45907,10.63155,0.17247963
sxa+N554+E108,4.94022,5.251075,0.3108549,8.61756,8.28678,0.33078003
vmm+N446+E221,7.59446,8.20131,0.60685015,11.20557,11.4655695,0.25999928
qzd+N631+E132,7.48347,6.690328,0.79314184,8.66558,7.987977,0.67760277
sxb+N533+E224,7.24839,7.52153,0.27313995,8.89189,9.843381,0.95149136
vma+N254+E52,5.48255,5.4219584,0.060591698,9.66058,8.851191,0.8093891
whp+N343+E228,7.70124,8.451763,0.7505231,10.78988,10.551221,0.2386589
loh+N242+E66,4.99032,5.027217,0.036896706,6.64515,7.207176,0.562026
wif+N144+E58,3.48937,3.800439,0.31106877,6.27084,6.5740786,0.3032384
svq+N233+E50,7.31307,7.319403,0.006333351,8.38199,8.671425,0.28943443
vmq+N599+E71,5.45811,5.254668,0.20344162,7.19905,7.010964,0.18808603
yfk+N482+E0,2.41056,1.706296,0.7042639,2.96874,3.0220122,0.053272247
fit+N663+N133+E126,8.1922,8.791259,0.5990591,14.58829,13.273203,1.3150873
rob+N314+E218,8.66568,8.48993,0.17574978,11.0177,10.456183,0.56151676
tcc+N83+E83,8.17443,8.557059,0.3826294,11.84508,10.790652,1.0544281
wgb+N300+E67,7.44817,7.4326744,0.015495777,11.44533,11.615343,0.17001343
whx+N628+E204,6.36532,6.891937,0.5266166,9.77053,9.203817,0.5667124
wgz+N536+E162,3.82162,3.9343443,0.112724304,10.71061,10.770106,0.059495926
wjw+N254+E171,8.8272,8.515393,0.31180668,11.19915,11.114845,0.08430481
wmc+N696+E0,2.0405598,2.098844,0.058284283,3.1325102,3.5528226,0.4203124
rkf+N657+E201,8.83473,8.451883,0.38284683,10.06659,10.495959,0.42936897
oob+N284+E44,6.45162,6.044393,0.40722704,7.26689,8.168083,0.90119314
vct+N357+E68,8.92497,8.202437,0.7225323,11.20309,11.547239,0.3441496
sev+N446+E81,8.50127,8.575099,0.0738287,10.64675,11.030931,0.38418102
zfp+N572+E212,4.48792,4.9332514,0.44533157,7.22627,7.433593,0.2073226
lom+N446+E206,3.38616,3.442494,0.05633402,6.0528,6.1583424,0.10554218
lcx+N362+E13,4.40767,4.2717137,0.13595629,11.15209,11.11757,0.03452015
wni+N599+E15,6.80171,7.0739837,0.27227354,9.2506,9.043484,0.20711613
whh+N101+E88,7.2463,6.759047,0.4872532,10.94813,12.019802,1.0716724
smb+N536+E149,6.86469,6.688041,0.17664862,12.79093,12.725773,0.06515694
svk+N446+E19,5.47554,5.8476086,0.3720684,9.96224,9.24849,0.7137499
svn+N446+E159,3.8696,3.9141283,0.044528246,6.81952,7.01942,0.19990015
bcs+N453+E195,4.75425,4.352748,0.40150213,6.28201,6.404648,0.12263775
bcu-j+N254+E69,4.58362,4.347416,0.23620415,7.23465,7.704612,0.46996164
whz+N433+E51,4.78496,4.5801105,0.20484924,6.1658,7.077772,0.91197205
wkq+N667+E138,5.92717,6.893634,0.96646404,10.82235,9.965511,0.8568382
snl+N394+E88,6.15035,6.763734,0.61338377,6.97042,8.818308,1.847888
ecu+N357+E32,7.10572,7.3462505,0.24053049,11.28461,11.48885,0.20423985
myd+N62+N394+E102,6.93345,6.5118604,0.42158985,11.40705,10.416202,0.99084854
vmm+N599+E48,5.09591,5.0628505,0.033059597,6.72284,7.2529473,0.5301075
nfc+N355+E186,5.01466,4.4988537,0.5158062,5.91245,6.948185,1.0357351
lom+N599+E220,4.52935,3.9370909,0.59225893,7.41058,6.568995,0.84158516
wys+N401+N186+E66,8.49937,8.543084,0.043714523,13.16445,12.849014,0.3154354
lcy+N666+E137,6.25222,6.578612,0.3263917,9.54007,9.043803,0.49626637
yfy+N172+E184,7.07387,7.379522,0.30565166,10.46625,10.175098,0.291152
swh+N233+E70,8.29233,8.088769,0.20356083,10.21052,9.994808,0.2157116
vmf+N589+E102,4.84853,4.570685,0.2778449,7.02035,7.8264747,0.8061247
wld+N272+E66,8.7267,8.778304,0.05160427,12.08201,11.961719,0.12029171
wht+N489+E44,7.96585,8.187285,0.22143555,10.5104,10.82836,0.3179598
wjw+N391+E84,8.27272,7.9711347,0.30158567,11.1533,10.427616,0.72568417
whj+N528+E185,6.54933,6.803672,0.2543416,13.11037,13.167461,0.057091713
sxd+N442+E67,6.04042,6.068468,0.028048038,7.84778,7.6462,0.20158005
tfs+N85+E69,6.98027,7.161164,0.1808939,11.05171,10.608228,0.4434824
uki+N371+E185,8.23001,8.067949,0.16206074,12.67307,12.401997,0.27107334
vbu+N134+E88,7.4624,7.7413826,0.27898264,9.87254,9.341463,0.5310774
kwh+N446+E220,3.84161,3.6017015,0.23990846,5.60607,6.0122643,0.4061942
vmw+N673+E0,5.64386,5.7610054,0.11714554,10.84577,9.955727,0.89004326
whe+N356+E139,7.98952,7.166675,0.822845,10.99889,10.949219,0.049671173
rkf+N392+E115,7.00974,6.718031,0.29170895,8.61241,9.704684,1.0922747
sxc+N135+E52,2.18009,2.5198784,0.33978844,4.54164,4.151906,0.3897338
ecl+N192+E128,4.92177,5.291107,0.36933708,6.74048,7.1034184,0.3629384
wjl+N206+E51,4.95478,5.08698,0.13219976,7.36074,7.6909227,0.33018255
est+N391+E233,7.32387,7.3302007,0.00633049,9.44696,9.706704,0.2597437
ecu+N423+E154,7.10241,7.557722,0.45531225,9.6725,9.746236,0.07373619
wfe+N586+E149,5.97794,6.367504,0.38956404,12.81866,12.395588,0.42307186
vbm+N576+E69,5.02934,5.385237,0.35589743,9.4672,8.4429035,1.0242968
wnr+N233+E58,3.5702,3.381669,0.18853092,6.45436,6.0543857,0.39997435
bcu-j+N482+E158,6.68425,6.752261,0.068011284,11.12989,12.599422,1.469532
lcy+N336+E52,4.6754,4.190981,0.48441887,7.9776,7.4262323,0.55136776
tcg+N247+E204,2.3578,2.455694,0.09789395,4.21239,4.697945,0.48555517
wgu+N133+E215,6.34572,6.585754,0.2400341,8.72784,8.572605,0.15523529
mok+N562+E139,7.34618,8.118438,0.7722578,12.06338,11.395016,0.6683645
wff+N423+E146,5.54697,5.922286,0.37531614,10.46641,11.19073,0.7243204
une+N109+E69,5.58703,5.7269874,0.13995743,8.64063,8.605522,0.035107613
dag+N433+N474+E212,6.93932,6.2696104,0.6697097,9.28552,8.691078,0.5944414
wmd+N152+E67,4.34793,4.582447,0.2345171,7.54395,7.2937727,0.25017738
vby+N314+E95,6.28593,6.3581133,0.07218313,8.01667,8.662147,0.64547634
cap+N681+E177,8.57661,8.859133,0.28252316,12.11246,11.428809,0.683651
cdl+N317+E29,5.62865,5.856612,0.22796202,7.90556,7.1341333,0.7714267
sow+N93+E44,6.31801,6.5786114,0.26060152,8.9717,8.716622,0.25507736
vbr+N343+E185,7.27717,7.78232,0.50514984,9.56622,9.522943,0.04327774
vbs+N508+E63,8.49898,8.543341,0.044361115,12.93629,11.590124,1.3461657
wfa+N417+E0,5.56834,5.1478333,0.42050648,6.62241,5.773453,0.8489566
sms+N232+E182,5.80723,6.082227,0.27499723,10.53589,11.318758,0.7828684
pcl+N649+E69,8.15008,8.14391,0.006169319,12.14614,11.7568445,0.38929558
smb+N554+E79,6.27713,5.918847,0.35828304,13.29793,12.980513,0.31741714
vcg+N583+E153,8.00985,8.150616,0.14076614,10.14892,10.414135,0.26521492
ecr+N715+E212,4.95342,4.9862022,0.032782078,8.25217,7.8541718,0.39799786
wgw+N422+E173,7.1219,7.0384326,0.08346748,11.2259,10.498156,0.7277441
swf+N284+E70,3.66647,2.7840927,0.8823774,8.79451,6.589944,2.204566
mdf+N305+E206,5.59465,5.232251,0.36239862,7.42748,7.57776,0.15028
wme+N222+E16,7.76185,6.74019,1.0216599,15.63454,15.353858,0.2806816
fnw+N572+E226,6.59629,5.9709234,0.6253667,11.09992,11.000327,0.09959316
sqc+N202+N261+E88,6.91167,7.0768046,0.16513443,8.6933,8.709346,0.01604557
zfk+N242+E18,7.23949,7.2009573,0.038532734,8.85464,9.358637,0.50399685
wff+N423+E78,8.76336,8.733249,0.030111313,14.11701,14.102914,0.01409626
upc+N616+E73,8.27827,8.477085,0.19881535,12.28973,12.136428,0.1533022
vmj+N356+E151,7.87803,8.022559,0.14452934,9.50276,9.798528,0.29576778
mdf+N562+E58,6.91215,7.6285877,0.7164378,9.43921,10.060104,0.62089443
eci+N171+E88,4.19962,3.7131495,0.48647022,5.48162,5.3799906,0.10162926
vbo+N144+E88,8.68744,8.1285,0.55893993,10.53526,9.847316,0.6879444
fob+N383+E171,8.3874,8.233612,0.15378761,11.27526,11.144553,0.13070679
kwh+N446+E116,5.97184,6.057166,0.085326195,12.13114,11.504108,0.6270313
vbr+N270+E202,7.93596,8.222465,0.28650475,11.19928,10.348966,0.85031414
wfu+N446+E8,6.73369,7.318698,0.58500814,9.4954,9.605931,0.11053085
wgw+N86+E108,5.65761,5.451002,0.20660782,7.99527,8.265573,0.27030277
wig+N667+E73,8.20825,7.5876355,0.6206145,9.86609,9.504389,0.361701
zfi+N364+E70,8.26504,8.066802,0.19823837,12.54732,13.753205,1.2058849
sva+N446+E156,8.12271,7.8899546,0.23275566,9.66503,9.052592,0.61243725
bsn+N392+E95,8.79633,8.424923,0.3714075,10.29262,10.287119,0.0055007935
ecp+N423+E156,8.50922,8.14139,0.36783028,10.08884,9.731505,0.35733414
xft+N206+E177,7.58534,7.8668127,0.28147268,10.9994,10.527924,0.47147655
sev+N284+E180,1.6679001,1.7350926,0.067192554,4.16875,3.964943,0.20380688
ure+N256+E220,3.79889,4.2308846,0.43199444,6.21644,6.2159643,0.00047588348
msp+N153+E138,3.65581,4.009049,0.35323882,5.98475,6.1804028,0.19565296
wki+N278+E71,4.6844,5.3568177,0.67241764,9.01332,9.012105,0.0012149811
wie+N508+E204,6.30838,6.2006392,0.10774088,8.80096,8.86848,0.06752014
vcm+N599+E119,6.08881,5.8097224,0.27908754,7.59656,8.403885,0.8073249
wjs+N272+E0,4.22257,4.3466887,0.124118805,5.41499,5.04029,0.37470007
wif+N667+E206,1.6588302,1.9404287,0.28159857,3.96802,4.957392,0.98937225
wft+N233+E86,6.88613,6.173343,0.7127867,11.82802,11.771362,0.05665779
mdf+N393+E88,8.27103,8.130053,0.14097786,9.47071,9.394389,0.07632065
wiu+N155+E102,2.7934504,2.5135498,0.27990055,4.81608,5.064436,0.24835587
sda+N170+E219,4.49361,4.0940857,0.3995242,5.30999,5.28858,0.021409988
wmo+N442+E180,6.9544,7.370705,0.41630507,11.41281,10.194827,1.2179832
vmp+N599+E45,7.98507,8.136021,0.15095043,12.43235,10.6942005,1.7381496
vbw+N270+E175,6.70413,6.8222194,0.1180892,10.61962,11.598066,0.978446
smn+N290+E175,6.56423,6.4160357,0.14819431,8.70544,7.897415,0.8080244
sve+N599+E197,4.5978,4.3187494,0.27905035,7.75132,7.884571,0.13325119
wgc+N172+E50,6.79661,6.7648997,0.031710148,10.85732,11.2093,0.3519802
wfx+N599+E14,8.45177,7.8594494,0.59232044,15.7362995,15.536402,0.19989777
wmf+N628+E128,8.72234,7.326437,1.3959026,12.416,11.569583,0.8464174
zfb+N482+E79,5.25198,4.6619716,0.59000826,7.08058,7.092762,0.012181759
zfh+N254+E184,4.68609,5.097399,0.41130924,10.18621,9.486189,0.7000208
wff+N357+E219,8.3229,8.245275,0.077625275,11.87363,11.931248,0.05761814
wjs+N254+E48,5.29293,5.0909576,0.20197248,7.22879,7.4602485,0.23145866
qtz-e+N49+E215,6.9935,7.752354,0.7588539,11.43671,10.872551,0.5641594
cdl+N376+E182,8.97124,8.734436,0.23680401,11.32978,11.379202,0.049422264
soj+N278+E79,4.47507,3.834416,0.6406541,6.5377,6.4732323,0.06446791
wft+N284+E111,7.76038,7.6814494,0.07893038,11.27123,11.353138,0.081908226
fnh+N383+E175,6.44513,6.0791044,0.36602545,7.74673,7.848567,0.10183716
whk+N182+E186,7.58346,7.02295,0.5605097,11.24971,12.045553,0.7958431
wgc+N482+E19,5.58458,5.496684,0.08789587,8.93886,8.96687,0.028010368
vbj+N254+E216,7.57161,7.1987557,0.37285423,9.12298,9.757364,0.63438416
acs-i+N254+E181,5.78273,5.284863,0.4978671,12.87497,13.324586,0.44961548
sma+N86+E175,8.384,8.674119,0.29011917,11.20019,10.773512,0.4266777
une+N164+E186,8.17394,8.10534,0.0685997,12.95216,12.583019,0.36914062
wli+N272+E165,6.72497,6.3117104,0.4132595,8.90581,8.582923,0.32288742
vcu+N542+E18,6.7037,6.451879,0.25182104,7.91679,7.9223614,0.0055713654
chb+N83+E38,7.56765,7.665042,0.09739208,9.48293,9.635535,0.15260506
cds-f+N651+E37,7.75479,7.837946,0.08315611,10.35475,10.184673,0.17007637
wme+N568+E139,4.30527,4.271232,0.034038067,6.84212,7.10035,0.25822973
wha+N356+E154,8.76865,8.143978,0.62467194,16.47185,14.841166,1.6306839
lcw-x+N247+E17,3.61795,4.1951933,0.5772433,12.89584,13.664913,0.7690735
smu+N306+E212,5.54491,5.604212,0.059301853,9.72847,9.906182,0.17771244
vmo+N599+E185,6.22808,6.3147616,0.08668184,9.20318,10.015242,0.8120613
uoo+N492+E166,8.36132,8.076687,0.28463268,11.23967,10.747602,0.49206734
wht+N541+E131,7.80443,7.8348374,0.030407429,9.62621,10.815732,1.1895218
mdf+N327+E69,8.50783,8.570434,0.06260395,9.75078,10.746238,0.99545765
osf+N583+E120,8.67354,8.702508,0.028967857,11.90928,11.190366,0.71891403
zfu+N172+E84,7.92549,8.026547,0.10105753,10.52305,10.465958,0.057092667
cap+N441+E88,8.15781,8.151514,0.006296158,10.03427,9.554333,0.47993755
wfi+N369+E143,6.61295,6.030626,0.582324,8.91739,8.187164,0.73022556
wgt+N651+E173,5.26918,4.421364,0.847816,8.33266,7.5252457,0.80741405
wjn+N242+E50,5.22182,5.6481576,0.42633772,11.41177,12.023423,0.6116533
hxg+N146+E3,8.17483,8.372255,0.19742489,12.92964,12.956299,0.026659012
gpu+N510+E168,3.98194,3.965703,0.01623702,6.28615,6.393054,0.10690403
wfz+N284+E44,7.39332,6.4617577,0.9315624,8.20427,8.649643,0.44537258
wgx+N667+E27,5.10166,5.45989,0.3582301,14.51048,14.071407,0.4390726
she+N288+N244+E127,6.87388,6.619551,0.25432873,11.3907,11.9600935,0.56939316
sev+N446+E19,6.57965,6.678976,0.099326134,8.41205,8.409921,0.0021295547
mdf+N697+E18,5.16075,4.130395,1.030355,6.3244305,5.8846025,0.43982792
yfc+N671+E19,6.96672,7.67781,0.7110901,11.46409,11.18393,0.28015995
whh+N422+E76,4.55456,5.668522,1.1139617,15.06353,14.627439,0.43609142
wjv+N572+E48,7.21973,7.165284,0.054445744,10.44843,10.035555,0.41287518
vmo+N284+E185,7.5906,7.622461,0.03186083,9.72151,10.037279,0.3157692
wia+N116+E204,6.95262,6.5760374,0.37658262,12.9177,10.723213,2.1944866
hjm+N310+E104,4.69728,4.883139,0.1858592,7.15371,7.07098,0.08272982
cco+N243+E31,8.33428,7.984872,0.34940815,11.7535,11.345028,0.40847206
nia-e+N446+E192,5.90691,5.985064,0.07815409,15.26056,15.221811,0.03874874
zfp+N364+E175,6.97132,6.486732,0.48458815,10.48675,9.812067,0.6746826
fnh+N383+E0,1.9777699,1.6789484,0.29882145,3.3320704,3.1230645,0.20900583
bcu-b+N226+N427+E45,5.23417,4.642664,0.591506,5.89676,6.5791755,0.6824155
fcu+N712+E130,3.22012,3.4574068,0.2372868,6.25556,6.521138,0.26557827
vms+N192+E85,4.03582,4.2295837,0.19376373,6.3779,7.3764153,0.9985151
vcm+N599+E128,4.59562,4.536653,0.058967113,7.7782,8.278029,0.4998293
hjm+N115+E25,2.23147,2.2073197,0.024150372,3.78511,4.401366,0.61625624
tcc+N510+E169,8.86453,8.160549,0.70398045,11.05209,10.589298,0.46279144
sva+N599+E142,6.95746,6.8038597,0.15360022,10.213,8.956112,1.2568884
wmo+N536+E127,6.5952,6.644456,0.049255848,10.32731,9.777766,0.5495434
vby+N379+E45,6.89389,7.0156116,0.121721745,10.6687,10.388563,0.28013706
une+N164+E195,8.95267,8.583358,0.3693123,12.14591,12.88909,0.7431793
qzd+N654+E84,6.42312,6.5749836,0.15186357,7.9397,8.108922,0.16922188
tsi+N141+E132,5.83435,5.7422547,0.092095375,7.58489,7.1256895,0.45920038
reo-e+N684+E166,8.25877,7.5688963,0.6898737,29.916302,32.023857,2.1075554
uny+N109+E222,6.92881,6.300073,0.628737,7.58484,6.993559,0.59128094
wjp+N572+E217,8.48727,8.09022,0.3970499,11.93651,11.652157,0.28435326
unn+N346+E146,8.77483,8.866549,0.09171867,12.5796,12.775692,0.19609165
zfk+N242+E151,8.19516,8.316873,0.121712685,10.56869,10.294731,0.27395916
wiv+N646+E66,7.14835,7.0507317,0.0976181,7.86041,9.30856,1.4481502
soj+N508+E132,8.37456,8.446615,0.07205486,11.01377,10.658709,0.35506153
ecl+N566+E204,7.60553,7.1222854,0.48324442,9.69861,8.914314,0.78429604
vcu+N380+E70,4.45759,4.935744,0.4781537,6.1130905,7.727514,1.6144233
utb+N499+E212,6.63777,7.138862,0.50109196,17.43927,17.524757,0.085487366
svj+N446+E58,6.72468,6.939648,0.2149682,9.16506,8.854927,0.31013298
svk+N284+E173,5.97302,5.4251404,0.5478797,7.99124,7.86473,0.12651014
ecn+N166+E234,7.76633,7.4819994,0.28433037,10.94566,10.8454685,0.10019112
bcu+N615+E127,3.60341,2.8811567,0.7222533,4.88387,4.48345,0.4004202
wiy+N246+E212,5.49055,5.490826,0.00027608871,8.34817,8.934672,0.5865021
osb+N701+E162,7.36589,6.9064236,0.45946646,11.7376,11.412174,0.3254261
oof+N550+E51,3.29921,3.390313,0.09110284,4.63177,4.63753,0.005759716
zff+N172+E73,6.90466,6.781023,0.1236372,18.19534,18.942156,0.74681664
wjm+N254+E25,3.4548,3.0870345,0.36776543,6.86566,5.600018,1.2656422
skb+N254+E95,5.64581,5.7587724,0.112962246,7.39782,8.972974,1.5751538
wgu+N206+E135,5.98074,6.0480833,0.067343235,9.0037,8.600843,0.40285683
wfy+N284+E135,8.45503,8.703532,0.24850178,17.5305,17.5736,0.043100357
wnk+N233+E52,5.03572,5.008817,0.026902676,6.57641,8.308227,1.7318168
wmo+N179+E58,4.46018,4.6628838,0.20270395,7.89018,8.122799,0.23261881
lhb+N701+E63,6.12384,5.589113,0.5347266,8.85346,9.015472,0.1620121
wft+N233+E74,7.84806,8.185385,0.33732462,16.97753,17.731445,0.7539158
svs+N599+E92,6.64678,7.2993197,0.65253973,10.92917,11.084565,0.15539551
wht+N234+E70,7.08331,7.2838106,0.20050049,8.4321,9.067627,0.63552666
sev+N284+E85,2.57399,2.4119117,0.16207838,4.0609,5.088788,1.0278878
snl+N264+E168,6.72653,7.406855,0.68032503,7.73501,9.08156,1.34655
zfk+N671+E88,6.5386,6.165152,0.3734479,8.72553,8.502755,0.2227745
mok+N256+E202,8.08842,8.243796,0.15537643,9.89785,9.720544,0.17730618
smu+N540+E92,5.91813,5.4332867,0.48484325,9.66428,9.444766,0.2195139
vbe+N572+E18,8.72305,8.56654,0.15651035,12.20384,11.888695,0.3151455
tsx+N324+N96+E86,8.74349,7.8301373,0.91335297,10.1714,9.64031,0.5310898
shp+N200+N107+E88,6.59577,6.085476,0.51029396,9.28529,9.03858,0.24670982
sol+N560+E167,4.87333,4.1490026,0.72432756,8.85843,8.227145,0.6312847
fit+N490+N383+E226,3.16725,2.9634929,0.20375705,5.2333,5.7281113,0.49481106
ske+N465+E92,4.33726,5.095445,0.7581854,6.4985,7.060182,0.5616822
whh+N123+E95,4.06627,4.1597157,0.09344578,9.00678,8.147595,0.85918427
whr+N234+E139,8.56863,8.572624,0.003993988,9.9992,9.891048,0.108151436
wfe+N615+E159,6.35508,5.900515,0.45456505,13.06559,12.673283,0.39230728
vcu+N664+E127,8.3232,8.046697,0.27650356,11.23986,10.158123,1.0817366
yfw+N133+E48,6.91604,6.5954585,0.32058144,9.75888,10.329701,0.57082176
vmf+N86+E162,7.66198,7.5475025,0.114477634,9.95857,9.853281,0.105288506
snl+N33+E139,7.06512,7.0648456,0.0002746582,8.23125,9.607169,1.3759193
umf+N688+E50,6.3026,5.8177967,0.4848032,8.04245,7.419079,0.6233711
zft+N272+E26,8.50028,8.615366,0.1150856,12.48279,12.923608,0.44081783
ecm+N111+E81,7.69105,7.6652145,0.025835514,11.06698,10.5803795,0.48660088
zfg+N242+E71,6.8585,6.7019544,0.15654564,14.83728,14.042742,0.7945385
bcs+N248+E95,4.21069,3.7345464,0.4761436,6.2264204,6.0193524,0.20706797
osa+N278+E128,7.34217,7.1860304,0.15613937,8.33396,9.463947,1.1299877
hcp+N297+E212,2.3463001,2.1065865,0.23971367,4.26669,4.578189,0.31149912
ncb+N650+E182,7.05079,6.8958054,0.15498447,9.41452,9.329048,0.08547211
zfi+N383+E228,8.07692,7.651337,0.4255824,14.36608,14.008625,0.35745525
ncb+N650+E29,5.50591,5.6836824,0.17777252,8.38899,8.668909,0.27991867
uou+N371+E70,8.32022,8.248449,0.07177067,11.4964,11.390174,0.10622597
deh-d+N663+E175,2.42084,2.2017937,0.21904635,4.68422,4.062724,0.6214957
skb+N391+E138,6.8246,7.014076,0.18947601,11.81008,10.468733,1.3413467
zfy+N482+E85,7.64992,7.43354,0.21638012,10.14167,9.424616,0.71705437
tsi+N229+E178,7.80849,6.9566364,0.8518534,9.3974,9.212595,0.18480492
ith+N466+N275+E141,8.80087,8.671005,0.1298647,14.1107,12.98617,1.1245298
tcc+N243+E48,2.94171,2.3619072,0.57980275,4.7791,4.896463,0.117362976
wgx+N308+E168,8.08917,8.247892,0.15872192,17.11992,15.943234,1.1766863
wki+N268+E182,7.98797,7.9533844,0.034585476,11.05332,10.833545,0.2197752
kwh+N599+E69,3.4053,3.3938615,0.01143837,5.82056,5.7990284,0.021531582
sxa+N234+E165,3.82205,4.035779,0.2137289,7.07292,6.7619877,0.31093216
yfx+N300+E58,5.07355,5.263626,0.19007587,8.2897,8.296175,0.0064754486
yfy+N300+E204,6.63663,6.84239,0.20576,18.26221,17.925743,0.33646774
yfb+N482+E27,4.81599,4.987997,0.17200708,11.03645,11.028797,0.0076532364
oob+N446+E165,6.04151,5.3607287,0.68078136,9.03024,8.624735,0.40550518
ftb+N391+E174,8.59718,8.8575,0.2603197,14.22608,13.268559,0.9575205
uon+N623+E84,7.02757,7.156471,0.128901,9.17512,9.3838,0.2086792
wjw+N172+E37,8.54684,8.6878,0.1409607,11.08117,10.2063265,0.8748436
wjl+N206+E175,6.06357,6.1669173,0.1033473,9.29363,8.81192,0.48170948
vbo+N308+E84,7.83057,7.9755983,0.14502811,9.79548,10.542665,0.74718475
zfm+N364+E45,7.83642,7.301418,0.53500223,10.16427,9.766985,0.39728546
wfu+N233+E139,5.80747,5.3518467,0.45562315,7.0129,7.8143406,0.8014407
soi+N482+E199,7.1806,7.0615273,0.119072914,9.06745,8.915938,0.15151119
zfn+N383+E204,8.14759,8.381468,0.23387814,10.15918,10.715619,0.5564394
bct+N83+E14,4.16965,3.8537505,0.3158996,5.86457,5.764658,0.09991217
ecp+N369+E70,7.5564,8.054924,0.4985242,9.17508,9.1360655,0.039014816
ecn+N550+E107,8.55869,8.084937,0.47375298,11.13668,11.230334,0.09365463
zfe+N242+E63,5.93145,5.7414455,0.19000435,8.9135,8.65556,0.2579403
vmb+N364+E108,6.80261,6.25252,0.55008984,9.93041,9.776729,0.15368176
svn+N446+E163,7.44517,6.9591584,0.4860115,11.2869,11.220611,0.06628895
vmp+N599+E195,7.54108,7.5455303,0.004450321,11.46816,9.891491,1.5766687
upb+N307+E50,6.67057,6.3277807,0.34278917,17.15204,16.870914,0.28112602
zfq+N383+E19,4.16184,3.6675677,0.49427223,5.72153,5.313154,0.40837574
